85157,10804,705,4279,7848,5035,5250,5430,66,38,-257,1,0,0,0
550620,6633,5772,7297,3600,789,759,2808,66,38,90,1,0,0,0
560245,3108,3346,2843,10150,1235,1204,1513,66,38,618,1,0,0,0
127527,21461,7014,3987,4790,3605,662,1497,67,41,-202,1,0,0,0
2278012,108949,47403,85697,69311,41694,14592,17904,60,44,192,1,0,0,0
2223140,212747,12403,44481,64379,53093,27051,23856,48,50,474,1,0,0,0
362481,13345,15952,22684,4075,4817,3863,3512,48,41,-12,1,0,0,0
1740349,175696,29060,107564,105766,70542,24504,24101,44,56,-61,1,0,0,0
323796,46555,22938,15747,28272,10403,5631,4534,51,60,288,1,0,0,0
605772,58628,3442,6550,14071,9808,2105,3731,48,54,-136,1,0,0,0
332510,232362,6317,29980,95742,80894,14960,19629,44,51,-67,1,0,0,0
2067020,620965,117760,220139,217105,176539,47452,18143,56,17,240,1,0,0,0
828427,468281,71082,35942,112253,44520,8948,14851,53,14,-602,1,0,0,0
64204,30265,3557,8770,3312,16320,3419,2905,53,14,-88,1,0,0,0
2008211,1005012,280313,473936,338503,158560,154025,142344,64,8,631,1,0,0,0
304402,12957,470,9021,4366,8763,3530,2647,61,24,-492,1,0,0,0
2163731,629097,58542,98347,231057,135816,36801,21821,64,41,465,1,0,0,0
307719,229643,66814,11779,54385,54062,8672,9897,66,30,-124,1,0,0,0
155957,76074,27124,21372,18654,11871,13829,9276,57,30,-98,1,0,0,0
1552468,141050,172601,125649,158362,119687,14224,20423,57,29,-360,1,0,0,0
994579,42681,5987,46124,52283,30463,3436,1767,53,37,37,1,0,0,0
658794,385500,86416,241845,254670,223994,34863,28076,60,48,944,1,0,0,0
179521,30336,13809,4752,56352,8745,4062,1090,64,53,802,1,0,0,0
430021,65994,40629,36398,23289,18358,4358,4135,64,53,-342,1,0,0,0
1107203,77082,64684,22178,101675,34258,9181,5536,64,53,235,1,0,0,0
133470,23841,10780,7299,0,15841,2984,1164,64,53,-184,1,0,0,0
732167,171859,11138,31398,46810,31287,11518,23243,64,53,377,1,0,0,0
1008356,5727,14167,15047,15737,15557,2934,2972,70,43,135,1,0,0,0
2032791,1130711,133978,136914,118528,63665,9699,21463,77,43,236,1,0,0,0
90541,30067,2332,4154,1775,733,429,1765,56,37,-394,1,0,0,0
786835,51951,8790,12927,8219,3631,2230,7408,27,27,37,1,0,0,0
1084051,184831,8815,17180,25567,15037,10970,20771,16,37,355,1,0,0,0
1364478,136656,92364,75233,47693,38187,34730,23812,1,14,20,1,0,0,0
515547,48591,2777,1388,3872,5515,2778,4858,8,29,262,1,0,0,0
2809574,963780,107328,43190,112258,59174,28316,68033,24,17,60,1,0,0,0
65992,10624,1220,3308,5407,1712,2151,4907,24,10,116,1,0,0,0
556984,67746,22036,8613,5152,11837,12669,18531,29,17,-12,1,0,0,0
1446485,51545,2227,6202,4107,7938,1568,3096,27,10,513,1,0,0,0
614023,34875,15166,17432,9567,6638,2640,7846,30,16,-1580,1,0,0,0
887063,42956,19086,4690,4383,3090,1163,1859,37,34,24,1,0,0,0
208406,127136,88223,10289,38290,18829,26258,12618,37,34,-22,1,0,0,0
803893,49849,72207,15528,22799,36384,10220,12854,34,41,121,1,0,0,0
1343753,97930,53867,23323,44910,36151,8121,18735,41,50,320,1,0,0,0
1134673,244187,27267,21048,22674,6420,2656,17859,47,63,307,1,0,0,0
918940,37219,24948,19050,14672,3921,3546,23017,30,48,86,1,0,0,0
667504,79324,28331,13136,10085,11465,2740,22125,26,51,-142,1,0,0,0
125292,50010,10191,8924,5244,4058,3537,26375,16,47,204,1,0,0,0
932492,121838,6595,9345,39577,4714,1601,21583,3,41,197,1,0,0,0
1062338,197361,24210,53392,31172,11987,4294,20339,8,37,566,1,0,0,0
875362,29504,28982,8661,32686,17895,4290,4683,4,26,-308,1,0,0,0
2015296,107045,23231,26575,25541,33209,4006,18034,14,27,0,1,0,0,0
1196376,13653,2288,16820,4368,5220,2733,24826,29,27,136,1,0,0,0
131200,23392,10423,11365,6248,6140,1044,28240,47,51,279,1,0,0,0
123334,5725,3181,1570,2115,795,538,6031,57,57,49,1,0,0,0
593780,229786,17685,77700,71932,27347,17723,109875,44,57,93,1,0,0,0
560472,28702,9829,54496,10543,11803,28991,106174,13,54,277,1,0,0,0
403344,112174,9375,16355,4931,6585,2669,34551,13,63,9,1,0,0,0
824288,276880,16115,58871,25554,12268,22617,115284,8,51,89,1,0,0,0
233866,8137,7611,9325,2766,2106,239,3896,13,41,21,1,0,0,0
646139,15901,16858,14527,2768,5001,2470,1048,13,60,57,1,0,0,0
322482,9519,1649,1157,1302,1101,171,1020,13,60,120,1,0,0,0
261445,60217,23215,10592,15607,13747,5421,3523,13,60,-46,1,0,0,0
819770,52748,8028,37591,4899,18925,6952,5457,14,48,-145,1,0,0,0
1655774,195277,102779,21783,128212,11262,18242,26859,14,48,375,1,0,0,0
756548,200723,16739,21778,40115,25048,2428,24627,13,54,60,1,0,0,0
1202677,14768,4165,2464,3474,3595,339,2208,24,48,317,1,0,0,0
159374,6533,652,1349,7215,1414,532,5512,24,48,-97,1,0,0,0
853709,26238,11313,4108,6790,5431,1787,22645,30,23,108,1,0,0,0
78197,32708,5911,3309,9021,13409,2706,25505,27,23,268,1,0,0,0
1383401,6067,12449,6166,10773,3699,2028,24071,51,14,-20,1,0,0,0
944424,301880,61768,34975,24526,39565,11974,101160,56,35,10,1,0,0,0
895563,268643,36090,68170,53984,34449,10804,92438,50,41,-40,1,0,0,0
1522094,848290,202336,122455,47587,50994,22208,101232,48,38,74,1,0,0,0
235883,176681,96083,21793,21063,31176,4308,25971,26,44,518,1,0,0,0
73668,13591,8726,293,578,2078,581,1652,24,38,164,1,0,0,0
1171702,161719,43862,63091,91996,68024,28929,16446,24,47,113,1,0,0,0
930028,230287,23349,15614,26140,17049,9268,18138,35,50,1,1,0,0,0
769977,99016,12844,23562,24815,16712,11560,9091,38,40,-50,1,0,0,0
412149,170013,95480,29002,41814,80502,73039,33977,38,30,-758,1,0,0,0
660432,4675,6323,4656,948,722,374,569,38,30,-145,1,0,0,0
1718402,194799,108269,61457,33030,54839,14005,6612,38,30,-1862,1,0,0,0
989982,62151,11387,14239,11825,9352,578,1917,38,30,871,1,0,0,0
1884707,201286,26116,50878,34278,101181,22008,7208,38,30,-1365,1,0,0,0
1380772,480930,20865,143185,285561,182940,65497,52820,38,30,129,1,0,0,0
2813326,448982,68941,126451,97159,162471,47601,35989,38,30,99,1,0,0,0
217010,91551,5142,46028,45535,21938,7221,8206,48,23,82,1,0,0,0
2471185,234669,221681,148915,548714,469042,118906,20228,43,23,-593,1,0,0,0
1996884,173978,136871,91836,52826,48657,18726,9174,43,23,-2048,1,0,0,0
671222,18191,35576,42233,53025,37608,14180,9204,43,23,-522,1,0,0,0
1836835,265776,21049,59117,153425,86326,23746,13786,43,23,-481,1,0,0,0
594675,273830,26363,107608,95006,71956,17938,19350,43,23,532,1,0,0,0
1340353,325919,34427,103358,57800,107902,49855,32487,43,23,-1686,1,0,0,0
843759,100786,34408,11509,121737,84742,67359,39079,43,23,-1590,1,0,0,0
979809,68313,46170,12608,15668,17506,31596,4538,43,23,941,1,0,0,0
532538,89732,66436,19795,140751,43293,61598,19111,43,23,-700,1,0,0,0
915329,104385,79708,69319,34363,124239,29646,8525,43,23,-183,1,0,0,0
1902790,109547,56877,98252,78985,23090,11578,7661,43,23,945,1,0,0,0
1292343,83237,34586,42832,49568,53119,24836,16548,43,23,-840,1,0,0,0
437961,18980,33055,18767,10150,8944,1293,1061,43,23,-505,1,0,0,0
2174829,277514,3007,16556,8937,31417,18852,3970,43,23,-115,1,0,0,0
482145,155055,166619,113419,97335,52014,13917,6627,43,23,-1941,1,0,0,0
805521,532819,277928,331667,173564,24603,13116,15881,43,23,-2048,1,0,0,0
918706,52167,36105,48011,34147,15604,9236,6407,43,23,2047,1,0,0,0
584514,112391,73144,91057,23852,21042,5699,10013,43,23,1,1,0,0,0
1274153,428393,7395,38808,15486,31722,28142,15089,43,23,-474,1,0,0,0
815407,109889,30766,26137,48597,30179,6194,6784,43,23,1468,1,0,0,0
860201,79868,27979,9644,5869,4604,2046,661,43,23,23,1,0,0,0
2071753,112282,23687,3272,4508,2522,5243,8856,0,0,84,0,0,1,0
73151,7112,2845,787,3208,1248,335,1492,24,69,81,0,0,1,0
368420,43808,16333,9970,8124,7585,4545,3932,30,87,-104,0,0,1,0
316847,121970,3122,10442,7062,8531,6103,3963,38,81,-27,0,0,1,0
741997,148466,23634,32298,14974,23213,18305,11913,27,43,205,0,0,1,0
734113,20723,20069,3746,2947,3143,4716,3587,53,48,131,0,0,1,0
923350,55961,17835,29194,27975,13965,11079,11939,47,64,48,0,0,1,0
114463,57863,10360,7464,7646,7208,4169,3599,50,67,-58,0,0,1,0
868522,459722,10559,106489,62199,51601,27981,21121,56,84,-418,0,0,1,0
704368,73373,53456,65279,37168,11185,2923,2130,53,78,114,0,0,1,0
1062040,222964,102688,21584,34114,19493,37649,11774,50,78,-93,0,0,1,0
976098,76188,16427,31338,20360,25911,7590,4225,38,75,555,0,0,1,0
26,14619,1018,3347,632,1103,196,208,38,75,57,0,0,1,0
606395,59698,8473,53444,30501,16784,3483,1565,38,75,129,0,0,1,0
1109626,66446,12378,65793,121858,28800,3740,1601,43,88,49,0,0,1,0
532859,92508,16562,6314,15179,3878,10741,3635,43,88,112,0,0,1,0
1027303,58356,18521,32233,20620,7855,7363,8282,30,87,-28,0,0,1,0
1585943,388235,79391,61953,103963,37518,44561,27209,35,78,107,0,0,1,0
217886,73771,3815,6759,7122,6227,3260,3080,38,67,120,0,0,1,0
1357221,271434,51793,68141,29628,25142,18531,18632,27,43,-56,0,0,1,0
2736685,37255,22672,11191,16143,12966,34156,8234,38,53,60,0,0,1,0
1291667,348205,35138,38222,37210,14061,38660,9386,48,50,9,0,0,1,0
268317,46051,16394,3649,18045,19983,12429,13083,40,44,48,0,0,1,0
235380,39375,14188,3829,7741,4094,2299,2062,56,54,75,0,0,1,0
84395,24004,3856,28079,33065,8066,27304,12662,56,53,-11,0,0,1,0
708010,102417,11028,26845,63993,14611,6587,20832,54,53,-85,0,0,1,0
163868,92452,3341,8297,3379,2707,6522,1981,67,56,-179,0,0,1,0
1161019,352103,74934,113496,31569,16373,13784,4842,38,44,-802,0,0,1,0
1579708,103066,13159,86564,71220,41064,3184,2142,27,48,660,0,0,1,0
1317316,164035,15455,41102,62798,32769,13797,5546,27,48,-150,0,0,1,0
1751170,35439,29064,26239,23145,17685,7755,1560,27,48,604,0,0,1,0
318262,113134,6997,6006,7107,1958,2068,698,30,54,208,0,0,1,0
1324249,65958,57962,15878,11473,11705,7363,5180,8,43,-42,0,0,1,0
989265,21347,21079,28537,16614,5190,3362,3675,23,77,50,0,0,1,0
1198646,131810,43036,144690,83891,50960,33491,12026,37,88,171,0,0,1,0
309971,47705,9710,4658,6011,1090,2405,875,37,84,-229,0,0,1,0
1296083,68415,18531,6571,7548,12807,6193,4944,37,100,361,0,0,1,0
260898,75492,16357,39430,16524,24043,11235,5145,43,80,24,0,0,1,0
320126,24587,8288,4813,5168,5738,2190,754,43,80,55,0,0,1,0
2085522,684240,269709,432924,881092,516981,163037,78322,43,80,165,0,0,1,0
814412,24223,10631,7356,14932,9610,3597,729,43,80,234,0,0,1,0
1602422,144631,66323,44403,17462,24179,8001,2644,56,63,-21,0,0,1,0
1381464,269008,188670,190377,173513,139482,30487,15950,56,63,-136,0,0,1,0
581062,56989,7295,14001,10463,6883,3631,1047,61,63,42,0,0,1,0
3186283,42859,29713,20834,20429,20805,2935,1524,81,63,81,0,0,1,0
513,273,89,57,25,20,6,5,81,63,57,0,0,1,0
2231322,220212,117456,87422,27353,8146,6624,6740,81,63,405,0,0,1,0
203186,158007,66984,27203,12270,6771,10988,18497,81,63,-131,0,0,1,0
677636,59595,20448,21967,10621,6871,3488,3521,81,63,184,0,0,1,0
1974646,173426,12060,5582,3719,9837,6382,2225,53,61,120,0,0,1,0
332167,33549,3241,19283,12279,10631,11363,2414,34,34,170,0,0,1,0
2382231,243633,26161,28560,22191,15512,20735,9180,43,38,75,0,0,1,0
296812,71843,83800,51171,32457,42902,21579,9715,47,38,-198,0,0,1,0
1803610,22404,28813,7794,7152,4264,3255,3063,60,47,123,0,0,1,0
318830,27645,49391,3717,15753,31416,13382,13131,64,81,70,0,0,1,0
720638,153707,21710,11137,15209,21201,23543,12374,75,90,23,0,0,1,0
269362,29115,4169,1121,3541,4155,1224,997,84,90,781,0,0,1,0
1959786,124373,23396,14836,18004,7963,3162,3009,78,61,-180,0,0,1,0
1297865,912637,139254,19428,93676,76796,21201,10691,74,41,586,0,0,1,0
162188,33251,5116,2198,1454,1251,206,129,74,41,57,0,0,1,0
249185,108087,53782,26772,21234,17743,15829,18158,74,41,24,0,0,1,0
617116,305949,48715,32989,14429,43582,25323,9356,74,41,109,0,0,1,0
646630,48512,9748,10685,7005,4587,6731,3952,56,23,90,0,0,1,0
1067487,125636,3316,5431,5289,16878,1512,1978,50,30,275,0,0,1,0
211320,218694,5996,9156,9479,6786,3813,1309,50,21,24,0,0,1,0
457195,225897,7710,16062,18988,10810,11635,7624,41,4,-51,0,0,1,0
167826,100652,7380,12189,10703,17772,26598,11302,27,1,36,0,0,1,0
569,1114965,96142,431580,211177,532263,104557,13475,47,4,-177,0,0,1,0
648487,98661,10316,19644,10172,21276,7138,731,47,4,25,0,0,1,0
71247,63896,14382,3537,16457,16437,4126,2385,69,24,228,0,0,1,0
3439309,72797,19862,6432,13533,12245,3063,831,91,35,72,0,0,1,0
1795722,215926,186408,49463,40196,47518,22397,7267,91,35,860,0,0,1,0
593912,45631,13272,8170,2596,1478,550,350,91,35,56,0,0,1,0
30218,3627,5861,4448,916,2315,623,165,91,35,-50,0,0,1,0
1668405,460916,187579,11798,85645,49722,51691,31513,91,35,-29,0,0,1,0
1899637,242805,52090,54598,107666,40067,17573,2474,91,35,68,0,0,1,0
1582384,243022,74866,24337,47691,97965,44669,14343,83,38,49,0,0,1,0
488516,3005,511,4938,2788,2798,1544,937,90,47,-1179,0,0,1,0
1069326,7918,14376,1440,4603,3164,1857,818,90,47,-582,0,0,1,0
974307,55785,29203,10303,6751,15066,1135,1170,90,47,53,0,0,1,0
794448,111098,7394,9221,18442,14290,6724,1363,90,47,352,0,0,1,0
57429,22611,21690,13632,7772,2423,1756,2398,90,47,133,0,0,1,0
184989,43103,14611,10962,29090,12147,5148,797,90,47,411,0,0,1,0
102019,13923,3198,4470,1132,1318,1929,545,90,50,284,0,0,1,0
1230206,229515,31070,31806,46509,14909,17877,11670,74,63,581,0,0,1,0
269888,36193,7128,1727,7083,7785,1882,1078,63,60,-129,0,0,1,0
1630802,148783,49078,34894,32080,19409,8067,6038,60,53,-3,0,0,1,0
79141,70280,27764,8647,23190,10556,9785,4870,51,57,35,0,0,1,0
203210,26156,5567,6793,6479,7305,3155,1428,56,54,-19,0,0,1,0
144615,82500,21924,8505,10097,27399,19318,9714,74,60,25,0,0,1,0
110034,35809,4823,5896,6084,7318,8226,1479,77,64,84,0,0,1,0
416558,24139,7076,8861,5969,2140,3766,1526,84,54,138,0,0,1,0
512757,32593,4883,2680,8517,9613,6747,2645,78,60,-477,0,0,1,0
443571,204933,116548,35232,34944,138812,165667,78976,80,48,-1418,0,0,1,0
2457907,262484,238161,114138,175021,68287,56966,15630,80,48,-1612,0,0,1,0
1473428,27034,101945,148223,13930,148574,45593,21195,80,48,-1189,0,0,1,0
2234662,65023,29768,9370,14343,21261,4716,2655,80,48,54,0,0,1,0
1798498,81786,23723,25250,13833,19669,6963,885,80,48,100,0,0,1,0
1854271,281469,67016,165949,36227,35577,22137,10630,80,48,-333,0,0,1,0
616156,22054,28393,23202,10924,12933,7088,5036,69,64,56,0,0,1,0
414224,5606,12969,13822,10245,17879,4120,2139,69,64,43,0,0,1,0
464979,75524,19099,20282,9630,6416,1377,970,69,64,69,0,0,1,0
39784,38333,20256,11532,2946,884,410,653,69,64,-24,0,0,1,0
2487601,91307,9902,9526,49453,10405,3216,1897,69,64,-1803,0,0,1,0
1292247,54931,12508,11654,5340,3292,712,468,69,64,208,0,0,1,0
298237,64547,4707,5560,3319,2087,409,847,69,64,-245,0,0,1,0
431748,56601,8240,6,10434,15719,3318,785,69,64,-89,0,0,1,0
146675,56284,18365,12981,13171,2788,4036,2104,69,64,204,0,0,1,0
761985,139098,14013,15131,40034,17915,8311,3825,61,63,202,0,0,1,0
110777,10228,5101,6956,1794,4818,1713,1113,51,56,234,0,0,1,0
77302,83390,42877,8604,14881,9215,4261,2883,50,78,193,0,0,1,0
277766,40763,8873,18600,14644,8462,7036,1957,50,70,-1399,0,0,1,0
781825,39408,13703,2308,5730,4408,1257,777,50,70,616,0,0,1,0
1113761,58406,27053,34159,59650,44987,25126,13935,50,70,-391,0,0,1,0
1438595,28903,37605,26729,29498,9457,9130,874,50,70,528,0,0,1,0
1587479,14003,5579,7075,11250,5565,3097,1574,64,81,-3,0,0,1,0
116409,27406,2916,2603,10607,12285,3717,3525,74,94,10,0,0,1,0
854279,123203,4063,57217,37984,14365,9731,9613,77,69,3,0,0,1,0
330937,130206,27070,19512,26537,25289,16878,3245,80,64,131,0,0,1,0
1720118,777152,16775,171662,140187,94481,53192,15477,84,47,-230,0,0,1,0
1725235,43665,26639,35526,40138,12086,18473,6285,77,37,69,0,0,1,0
379127,22342,2327,1023,2605,3506,1760,687,63,63,210,0,0,1,0
294104,353547,48445,32965,131066,45533,22511,11012,69,48,105,0,0,1,0
601746,3980,2269,8096,25845,14891,2232,742,64,40,56,0,0,1,0
452892,23330,1544,6083,1864,3001,662,199,64,40,-524,0,0,1,0
2510283,35033,6833,4504,2897,2684,2179,835,64,40,58,0,0,1,0
59907,11972,2288,3677,3446,1755,1358,999,64,40,44,0,0,1,0
1106994,146981,56434,75026,42094,19619,7039,10141,64,40,-758,0,0,1,0
2464699,8203,9293,5120,1811,15080,1880,1102,64,40,172,0,0,1,0
294428,128046,8178,15185,42440,16753,4090,627,64,40,59,0,0,1,0
51,12,1,0,0,4,5,2,64,40,58,0,0,1,0
668108,289005,284986,205449,251260,198642,128283,144793,64,40,57,0,0,1,0
499272,193557,7597,12285,47248,49177,19223,10408,64,40,-84,0,0,1,0
1332526,120318,19805,20999,38516,22510,2506,1051,64,40,232,0,0,1,0
826532,34268,13206,18789,54542,13018,4341,548,64,40,260,0,0,1,0
1114785,19331,10091,6147,13775,4460,882,591,64,40,306,0,0,1,0
619544,2572,2092,2004,1750,886,277,117,67,51,610,0,0,1,0
2088545,35937,27574,50649,17418,12064,3530,1172,67,51,233,0,0,1,0
6913,31526,6495,1834,1744,3186,652,329,67,51,169,0,0,1,0
578021,11051,3104,3933,7404,11342,1326,974,63,38,523,0,0,1,0
41,15703,30786,27529,13226,11044,1747,2136,78,47,-1454,0,0,1,0
1196278,98116,14041,6043,13592,5266,3873,848,80,77,-645,0,0,1,0
2722397,9992,11650,3610,14949,6139,4482,504,80,77,-90,0,0,1,0
410517,377107,1958,25978,42753,19077,10804,6336,80,77,444,0,0,1,0
751477,109104,26778,37142,13252,12233,3794,957,64,48,64,0,0,1,0
594113,46586,2270,3826,1836,2754,771,467,64,48,43,0,0,1,0
792702,120884,35797,46697,51389,57558,19569,17966,64,48,653,0,0,1,0
1327646,45516,4117,61867,69020,22859,27836,17771,64,48,1136,0,0,1,0
768165,6488,6903,13382,4427,3120,1285,312,64,48,-1313,0,0,1,0
1196816,118592,112135,121214,77045,46999,4927,1071,64,48,56,0,0,1,0
486,2665,3148,2260,4228,4891,1610,610,64,48,-35,0,0,1,0
1171898,56138,62913,41132,103605,6,13062,13427,64,48,59,0,0,1,0
3073553,446622,121891,100858,363764,95324,56857,11123,64,48,-659,0,0,1,0
1216035,35234,12518,5076,16957,5228,11983,8748,64,48,-329,0,0,1,0
493853,5159,26311,37460,15913,40201,5739,2734,64,48,583,0,0,1,0
639438,54242,6278,1899,17125,19206,1715,1152,84,64,-161,0,0,1,0
486044,26445,15270,6037,5334,3656,5038,2310,77,51,165,0,0,1,0
1174789,273852,79780,133598,39856,33571,14307,3408,70,38,21,0,0,1,0
774265,25299,15906,2077,6816,5351,4050,598,77,67,17,0,0,1,0
1264445,87583,79077,15949,38467,8600,8256,3697,60,57,212,0,0,1,0
302852,58543,6359,6626,6464,7271,3741,3872,38,83,-155,0,0,1,0
597172,26206,20366,14857,41308,16517,5713,2266,41,66,182,0,0,1,0
143036,14871,2444,4930,1122,3081,676,796,56,61,56,0,0,1,0
272644,66376,27322,13911,8909,5370,5300,2139,57,60,39,0,0,1,0
2244460,28992,26702,48596,55272,27725,10607,2689,57,56,-106,0,0,1,0
197112,33978,11752,13110,40506,17670,9412,5039,69,75,40,0,0,1,0
1041394,165568,126762,33478,62533,22013,18803,11289,69,69,7,0,0,1,0
129126,28167,2786,3250,16838,7951,5116,2098,61,75,276,0,0,1,0
382550,20961,12525,2117,2477,1970,1085,760,78,54,-110,0,0,1,0
1059660,61629,30909,10876,25454,17303,4443,4042,61,53,41,0,0,1,0
76593,56967,32316,19767,61389,27013,7096,2950,54,57,-1140,0,0,1,0
833988,71704,12990,8488,5093,2251,1322,1075,69,51,377,0,0,1,0
1028156,7471,2027,7271,1826,1624,329,516,69,51,257,0,0,1,0
1225096,549840,59806,418531,160762,234999,47165,27569,60,78,-772,0,0,1,0
1828533,2,16570,10803,11835,4901,1530,1330,75,77,39,0,0,1,0
84363,11704,2353,1750,2488,1547,1177,572,64,78,-3,0,0,1,0
125382,27097,4271,8376,9167,2838,3215,1383,53,75,137,0,0,1,0
189068,195489,81771,15279,19237,34681,19523,9832,51,61,101,0,0,1,0
55194,253601,53643,16517,25001,35586,17023,8158,44,56,102,0,0,1,0
121377,40061,34273,18715,7909,17001,14500,7803,50,48,-5,0,0,1,0
343448,186605,32582,8614,27432,12602,2790,2633,57,60,-89,0,0,1,0
1417698,81343,60808,35044,27293,24918,20527,9556,54,53,236,0,0,1,0
1143130,41928,20161,47927,19863,14084,10814,2571,56,61,-232,0,0,1,0
905,523,147,90,82,53,23,10,56,61,57,0,0,1,0
636158,191976,42857,32519,13477,13821,11428,13844,56,61,104,0,0,1,0
340724,110810,9590,7348,23070,10406,6035,2389,56,61,-97,0,0,1,0
865646,73679,46012,60759,136761,115855,18148,6984,53,53,183,0,0,1,0
295138,133552,79210,19167,68152,51856,18540,5467,66,43,64,0,0,1,0
568614,90233,56761,60951,153481,66588,43315,26677,66,43,1057,0,0,1,0
311397,15829,3849,8198,1257,3712,777,218,66,43,457,0,0,1,0
131098,6693,3130,1399,3180,554,193,93,66,43,-781,0,0,1,0
949522,68888,4048,20538,11872,9947,2560,729,64,53,5,0,0,1,0
668294,50281,16709,14325,3818,7563,3213,1101,61,43,32,0,0,1,0
189006,13882,16248,2136,2681,4185,2772,864,63,60,-1052,0,0,1,0
583042,12599,7951,5242,4529,1818,645,253,47,70,280,0,0,1,0
677039,132800,12600,30239,18101,6255,3039,7604,0,0,181,0,0,0,1
1107108,53074,8471,49945,16230,11506,6881,14037,0,0,211,0,0,0,1
697855,703643,20708,40636,24883,39349,23026,17462,66,51,-27,0,0,0,1
1507285,63199,34675,31963,32065,24962,10698,2060,60,37,419,0,0,0,1
216270,44385,7149,9868,12897,6342,3288,8533,63,53,252,0,0,0,1
982243,520734,533548,104386,77669,181504,41850,19210,61,43,92,0,0,0,1
59434,46069,3114,4112,3975,2305,1579,2838,66,43,107,0,0,0,1
1049876,202712,66589,67944,63712,24837,7932,57321,64,51,60,0,0,0,1
338965,26351,8682,15361,5476,10247,2542,14240,51,50,20,0,0,0,1
984630,62886,5598,3254,4840,9628,7215,16455,61,57,211,0,0,0,1
169747,46723,23984,14653,8916,10146,1564,3069,57,30,-618,0,0,0,1
1172304,168925,91046,46987,19351,17973,14927,4640,70,50,-157,0,0,0,1
975635,242137,21978,6817,10500,14495,6488,16559,67,53,-182,0,0,0,1
1392828,101020,54700,41707,38363,30829,14910,13185,50,30,34,0,0,0,1
1343884,1144395,112394,105112,194928,167690,45270,52800,51,53,203,0,0,0,1
1842608,611393,31909,51920,42807,36650,17673,51717,53,37,203,0,0,0,1
833859,125186,22562,26542,10260,14278,8883,11736,51,13,27,0,0,0,1
1244481,25638,21878,43144,14223,25585,12495,46460,57,26,-44,0,0,0,1
541607,7715,6031,12838,3222,6251,3565,11915,64,35,3,0,0,0,1
554780,17219,6035,4467,26150,4291,9342,12231,75,61,151,0,0,0,1
1662016,149874,25255,100848,35800,35767,24251,47123,90,69,99,0,0,0,1
1052722,146547,190024,259077,235907,187267,111502,81159,94,78,-2048,0,0,0,1
590906,293142,156331,101447,45260,10152,7579,5171,96,75,132,0,0,0,1
412583,38667,7661,9611,5964,4704,5885,4835,60,70,115,0,0,0,1
182194,7504,7540,5046,7306,5869,1456,2033,51,77,109,0,0,0,1
170263,177370,15977,26002,44312,23245,10875,7469,63,77,373,0,0,0,1
2639054,1411557,347668,123396,42143,162953,34601,12462,50,56,-18,0,0,0,1
68298,10515,6272,4433,4107,2943,765,2440,50,56,164,0,0,0,1
2169332,186302,53736,103102,84981,32576,13406,14828,77,53,198,0,0,0,1
1298925,21048,26182,29524,21819,22083,6319,5622,78,57,-98,0,0,0,1
1673879,283490,57172,106386,57722,46998,26974,7317,77,61,944,0,0,0,1
145199,20409,17505,8935,8178,7881,2246,2007,77,61,39,0,0,0,1
412518,124884,33275,53296,12698,9290,6880,13450,84,81,-34,0,0,0,1
1332397,201427,33051,42601,46769,8759,7029,27547,69,81,213,0,0,0,1
1583316,129481,18290,34869,22602,16395,10968,18556,54,74,125,0,0,0,1
1660963,232931,49222,79113,19498,24912,1,32299,41,60,17,0,0,0,1
427147,80118,20254,2611,8710,4559,1886,6480,27,54,70,0,0,0,1
235839,60279,4684,9765,3983,8507,2655,7413,27,43,-13,0,0,0,1
377482,64505,22591,47023,21997,21090,10464,24579,44,38,-76,0,0,0,1
160993,74239,50391,44180,18437,20606,9756,23660,51,48,0,0,0,0,1
480638,178766,54994,73459,10928,38103,13832,35293,57,56,102,0,0,0,1
1369148,134325,63706,5395,17168,22564,12554,30650,74,67,33,0,0,0,1
1430850,84403,10937,29571,32379,61725,15807,32954,74,77,123,0,0,0,1
268992,281586,58098,114063,35864,37305,9971,21458,84,63,177,0,0,0,1
250164,60391,2007,7961,19008,20268,5555,4512,80,56,-78,0,0,0,1
1006254,123926,117712,31007,17066,41464,19725,15607,88,34,53,0,0,0,1
642103,96928,8198,11499,13715,9813,13445,3509,90,41,24,0,0,0,1
1639751,30749,5029,3251,12555,8586,6773,4125,67,37,11,0,0,0,1
1256391,13755,22253,20295,45745,47752,26061,15954,80,23,357,0,0,0,1
20518,4628,794,1431,4094,870,1011,1538,87,41,146,0,0,0,1
307523,138697,31012,22392,55649,22910,23031,25199,81,24,3,0,0,0,1
2495815,579743,143630,30344,103579,45944,27430,20406,74,37,58,0,0,0,1
537077,113421,23716,15956,8797,5446,7103,3218,44,29,76,0,0,0,1
215175,21794,2343,6198,7627,19698,12033,5068,30,34,-1395,0,0,0,1
68776,6849,5814,6252,3035,4173,1911,541,30,34,26,0,0,0,1
670477,426252,17850,124158,134613,53536,44833,18385,30,34,-1123,0,0,0,1
527915,35874,11050,20176,15610,6277,1538,672,27,29,-73,0,0,0,1
496566,50445,6697,22638,6427,21627,3338,4983,27,29,59,0,0,0,1
1585681,1627262,329096,307501,395132,284277,130325,48266,37,37,65,0,0,0,1
796682,119121,80773,21801,70985,81711,43896,6614,43,38,-404,0,0,0,1
1054359,86029,18795,24838,30301,49338,42697,38205,43,38,-2048,0,0,0,1
1018447,1114793,347392,519245,94515,245986,192363,60214,43,38,57,0,0,0,1
