32809,41653,15669,11372,4866,9588,8641,3698,60,81,1,1,0,0,0
51650,26127,6964,2130,1761,9918,5907,2712,54,74,27,1,0,0,0
20929,21137,9620,12896,10077,3426,3288,1481,67,56,69,1,0,0,0
6611,29145,15300,7385,3583,6802,1775,2928,74,64,69,1,0,0,0
12593,21659,8034,2875,6276,7888,5412,2785,64,64,34,1,0,0,0
3848,4348,4101,8192,3481,8578,5231,1857,70,60,67,1,0,0,0
58932,14732,5414,3148,2582,3549,1304,501,77,69,70,1,0,0,0
145568,146142,46274,18084,14290,10540,3340,8796,83,66,627,1,0,0,0
2399309,219944,23912,45059,12844,6121,3594,1853,74,63,147,1,0,0,0
35364,9086,4394,4344,2143,1697,1270,474,47,63,8,1,0,0,0
75957,16801,13568,4660,7112,5224,7677,1880,29,63,71,1,0,0,0
712924,95261,8065,4499,1665,5318,8032,1092,29,66,91,1,0,0,0
1722130,211683,18375,1982,18514,14002,4798,2097,29,56,153,1,0,0,0
22898,12855,1294,2591,2399,1824,664,410,40,47,82,1,0,0,0
19993,10666,3299,4082,5604,1812,823,375,41,38,324,1,0,0,0
189698,34665,3807,2010,3543,2727,1276,848,38,35,55,1,0,0,0
16132,24329,17824,5873,7489,5044,3197,2128,41,37,69,1,0,0,0
13399,49842,1928,11775,3756,7711,7185,5546,48,53,90,1,0,0,0
60847,26382,2857,1730,4366,12155,5311,2256,50,53,3,1,0,0,0
5612,7964,3310,2590,6609,2850,607,426,61,41,433,1,0,0,0
1153296,280916,64867,14683,15920,15329,9981,4888,74,48,-1,1,0,0,0
3239,23886,4502,8169,1630,7217,4571,2737,63,40,43,1,0,0,0
31776,26712,10016,2468,2749,12414,2740,1447,69,44,106,1,0,0,0
6919,48101,4720,11183,13368,5346,6301,3127,67,53,44,1,0,0,0
41869,27680,24876,8087,5926,8965,4394,1323,57,50,118,1,0,0,0
43966,67651,5779,7732,5794,4092,2761,3409,70,60,65,1,0,0,0
4088,8821,16255,2977,1824,5964,5833,1623,56,53,53,1,0,0,0
25880,18666,3998,12277,4832,7120,2107,1919,53,63,66,1,0,0,0
26731,16105,4713,2153,2334,2813,893,576,61,69,57,1,0,0,0
25193,23470,9233,4883,12393,3964,6543,2947,60,63,41,1,0,0,0
35614,43791,7691,4669,9297,9133,4475,2685,66,67,52,1,0,0,0
25960,89808,12846,13125,4350,5596,4110,2584,64,54,48,1,0,0,0
4817,2427,3580,2445,285,2058,3367,671,48,48,80,1,0,0,0
204243,146051,9064,1518,5425,4896,4880,1982,56,60,71,1,0,0,0
129212,33604,5694,6714,4106,5553,12393,3021,43,47,43,1,0,0,0
38549,34280,4743,1545,1534,1347,2306,223,40,50,-133,1,0,0,0
384450,69035,16058,9217,14821,6428,7188,1706,37,47,54,1,0,0,0
103177,8345,814,1320,3924,1895,2207,499,23,35,89,1,0,0,0
23106,27051,35269,6329,4995,6853,6430,1887,41,41,43,1,0,0,0
14726,6214,2520,5114,1433,6500,5097,1766,40,51,34,1,0,0,0
18613,24721,14430,9837,9600,10365,7651,1229,67,61,-3,1,0,0,0
12087,44738,1978,6180,8302,5643,6986,2274,80,66,42,1,0,0,0
5296,24228,9833,5972,2922,8330,13259,3613,77,64,17,1,0,0,0
21173,17703,2679,8053,4475,6514,-1,2705,84,57,86,1,0,0,0
20666,16853,38928,7178,7479,10563,5961,2360,77,54,33,1,0,0,0
16728,16660,16823,9345,5997,3779,5105,2389,74,61,98,1,0,0,0
17300,20580,376,2255,1777,5620,16624,1164,70,78,53,1,0,0,0
13395,10903,1094,6333,4789,6216,2964,1169,70,66,75,1,0,0,0
17538,5984,564,5773,1784,4527,915,425,75,66,60,1,0,0,0
17688,25354,1935,2687,5303,8673,16423,2873,83,57,65,1,0,0,0
49854,28136,1750,5226,4202,9536,3242,1181,96,41,52,1,0,0,0
85295,54565,8893,7408,7235,7602,4810,6077,97,44,-42,1,0,0,0
265858,14225,3433,2753,7911,1953,2756,1194,87,41,153,1,0,0,0
27939,16133,1997,1951,2222,1536,2280,1408,74,37,11,1,0,0,0
16157,8489,1724,3625,10223,6157,1532,1719,60,41,76,1,0,0,0
28551,12447,5031,3691,10461,5627,5001,2349,64,43,65,1,0,0,0
10129,54078,1209,5197,6247,7483,2230,4245,74,47,27,1,0,0,0
15798,16214,701,6596,6352,2653,1059,446,75,37,43,1,0,0,0
47794,27279,6935,11237,4338,9459,4673,1645,80,40,2,1,0,0,0
167779,25160,2735,6373,2241,2328,1751,887,70,44,-161,1,0,0,0
431077,95033,31530,24809,11113,5240,2424,3746,57,44,60,1,0,0,0
741105,15019,4261,2628,3770,2808,1658,421,43,57,123,1,0,0,0
71026,36857,3678,4865,4108,1858,1844,677,44,57,68,1,0,0,0
45131,18689,5374,6324,18182,8020,11549,2464,27,53,13,1,0,0,0
65149,68412,30853,7662,18252,12326,6180,3633,41,53,149,1,0,0,0
17288,5524,4851,585,1871,1134,1186,509,54,51,66,1,0,0,0
25031,39163,10099,36421,13473,7300,5435,2544,53,56,69,1,0,0,0
40287,38446,36404,9877,8134,16057,7285,1646,61,66,55,1,0,0,0
143494,44405,14457,4148,876,2456,1067,807,57,74,44,1,0,0,0
365814,161623,6967,17948,10260,4772,1817,489,47,75,21,1,0,0,0
377370,192622,20204,24709,3979,12960,7052,1047,20,48,67,1,0,0,0
108865,31069,10087,11167,8579,6177,1058,363,7,40,93,1,0,0,0
198158,11692,8796,12546,2839,6238,1086,1143,20,40,-42,1,0,0,0
217367,44036,3560,4400,7990,5594,1484,1398,38,56,117,1,0,0,0
96854,22542,7622,3225,5997,2386,1743,753,51,56,92,1,0,0,0
16223,54764,3693,10279,919,1348,678,447,54,60,-123,1,0,0,0
692286,197842,48099,43536,11366,15374,11774,4907,35,54,108,1,0,0,0
245097,137745,22090,2627,11536,7201,3020,1691,23,47,38,1,0,0,0
31687,4598,1534,2806,1066,2510,1836,728,14,48,91,1,0,0,0
46479,31612,440,5295,7905,24515,8473,2032,29,53,116,1,0,0,0
66639,18893,9485,15859,12566,7171,4283,2087,64,44,123,1,0,0,0
47330,56485,5186,432,2912,4108,2424,474,78,48,82,1,0,0,0
14935,8403,4832,8015,6944,7964,8826,2460,81,41,39,1,0,0,0
46476,11431,5295,3719,2229,12638,3354,1962,84,41,26,1,0,0,0
101971,18913,11137,602,3713,4036,1153,728,84,53,97,1,0,0,0
313728,45474,36319,22366,6342,9737,5703,774,83,50,76,1,0,0,0
25698,15529,10305,3585,4179,18226,2582,1396,87,69,22,1,0,0,0
24007,59152,4847,12933,6045,6999,6002,2030,91,66,40,1,0,0,0
122990,13441,2290,5548,1565,4224,2431,669,69,63,57,1,0,0,0
229207,36653,5617,8465,3090,2097,2737,458,75,63,-19,1,0,0,0
48712,7221,27029,4,8720,9029,9300,1538,66,54,84,1,0,0,0
84277,42574,3447,1964,2764,6121,2179,1492,54,66,34,1,0,0,0
34299,28287,6330,5396,5566,7538,8902,3085,60,60,54,1,0,0,0
13103,9228,1781,2313,2638,1371,2300,416,57,56,22,1,0,0,0
22006,13968,4173,1796,1929,2354,1848,425,66,56,130,1,0,0,0
366382,309870,60188,13178,8959,10833,11301,5058,61,43,-156,1,0,0,0
1502290,141682,34834,28381,88066,11938,3898,1598,47,50,-194,1,0,0,0
413810,67214,18614,9631,9703,6019,2173,644,34,50,34,1,0,0,0
58573,199459,45352,7278,6044,9945,11833,2931,27,50,8,1,0,0,0
348640,100866,25495,24624,6192,12528,6093,931,16,47,-59,1,0,0,0
287503,163152,37562,12852,6715,9657,2939,5974,26,51,59,1,0,0,0
25060,19810,10943,15554,6462,3987,2078,2394,24,53,82,1,0,0,0
30918,18112,6657,5325,10093,10065,2622,1478,27,60,38,1,0,0,0
9255,5078,2385,6682,6826,6681,2745,4062,50,61,80,1,0,0,0
76761,77771,4291,3290,2318,3943,2900,1531,69,63,131,1,0,0,0
296838,8395,1675,3305,2128,1664,808,1236,69,53,10,1,0,0,0
3799,5525,6223,1279,1072,1553,614,367,74,48,34,1,0,0,0
87173,32353,34119,2901,9503,7198,7467,1036,63,56,134,1,0,0,0
5601,2880,2808,1758,1454,3528,1905,425,48,61,97,1,0,0,0
65179,14352,2758,5166,2979,7786,5905,1648,70,77,92,1,0,0,0
350353,23156,3737,9036,6327,5113,5019,2334,83,75,116,1,0,0,0
67638,55637,8035,8017,14412,10299,3307,2338,83,66,27,1,0,0,0
26718,31166,2027,2522,3760,8953,3386,3443,87,56,81,1,0,0,0
10825,6593,20619,6039,4992,3399,2892,6359,80,43,28,1,0,0,0
15606,10260,8128,11535,4221,6332,2704,1706,66,56,-1,1,0,0,0
143712,13225,3549,3191,3424,2673,596,356,70,63,3,1,0,0,0
77539,71962,20576,3852,13863,11416,3267,1505,69,67,87,1,0,0,0
56897,26929,5927,2699,3765,9814,2445,792,63,75,81,1,0,0,0
430339,43337,20844,3976,6520,6255,5383,1826,74,57,74,1,0,0,0
50558,21350,6014,1233,5443,5038,296,415,64,53,74,1,0,0,0
14952,3421,1028,838,1508,2806,739,470,67,50,77,1,0,0,0
337139,28870,23217,26207,6479,8244,3290,1434,81,48,56,1,0,0,0
3488,2423,2980,2564,1183,2085,898,567,74,61,84,1,0,0,0
496527,25515,31910,4389,4933,3603,4400,1911,84,66,70,1,0,0,0
99402,85134,11193,16437,8255,10680,9005,1339,74,80,49,1,0,0,0
116072,85264,690,5738,1285,1255,1681,630,56,81,-221,1,0,0,0
231007,84625,32804,30012,14370,20856,9585,6617,34,57,48,1,0,0,0
210571,102214,3288,4972,8520,19107,9022,2812,26,54,41,1,0,0,0
22637,3340,1547,2464,644,1831,1489,1218,38,34,97,1,0,0,0
140501,36583,2341,1573,2355,1192,1026,520,48,40,107,1,0,0,0
1,13183,4869,7522,4417,8706,3472,2807,56,43,50,1,0,0,0
103230,23355,1298,1736,4265,2262,1941,597,66,41,74,1,0,0,0
44795,5260,2467,1103,2387,3579,1449,689,57,44,16,1,0,0,0
8509,32609,55305,4840,10913,3299,3937,1865,63,38,137,1,0,0,0
188113,49110,4284,11646,3007,5902,4072,1747,64,60,28,1,0,0,0
35422,28709,12026,1770,3115,2302,1408,822,50,54,59,1,0,0,0
12697,6012,9453,3232,647,3007,3312,627,44,64,36,1,0,0,0
62066,64036,9212,11549,5859,7843,5696,1149,35,77,42,1,0,0,0
62329,92687,15819,1819,7825,5063,10848,5324,44,64,49,1,0,0,0
32144,43452,5289,-1,1798,2887,8566,804,38,60,-109,1,0,0,0
197020,39702,15247,15630,4473,11652,9692,3449,40,56,18,1,0,0,0
12401,4830,891,558,2351,2008,426,1372,40,50,67,1,0,0,0
256892,53712,26432,5343,8819,5854,2309,2153,53,44,28,1,0,0,0
46380,20276,25242,17005,5359,13288,4231,1073,57,53,53,1,0,0,0
150458,113693,56716,17257,7471,13331,8113,4604,69,66,73,1,0,0,0
60320,35845,6771,8018,12825,11560,9091,1398,61,64,35,1,0,0,0
19931,8283,595,2496,401,3271,1179,441,57,67,0,1,0,0,0
76185,63962,26144,18988,6914,12918,15717,1953,74,64,104,1,0,0,0
72824,35668,1479,4248,2467,3040,1403,602,67,60,12,1,0,0,0
94837,85957,4821,12665,6384,7422,3064,2602,66,48,85,1,0,0,0
105542,56945,3005,3428,2362,1792,2084,776,54,44,23,1,0,0,0
5718,7690,2769,1483,1010,2707,860,1356,30,37,55,1,0,0,0
59016,39090,179,21677,9518,9451,5739,3168,38,35,51,1,0,0,0
514192,75002,9425,3313,10041,10513,11544,2730,48,41,37,1,0,0,0
59449,29183,875,493,1513,3988,1468,1841,53,40,77,1,0,0,0
71387,34270,5231,1693,13415,8596,5172,2907,69,30,66,1,0,0,0
33086,4046,5199,5094,1958,1329,1895,765,67,23,29,1,0,0,0
219189,19574,19142,5260,19251,6541,7013,2892,61,34,66,1,0,0,0
60100,13527,717,995,449,795,548,323,63,44,51,1,0,0,0
5275,9817,7951,2069,8256,6179,4788,1510,53,53,52,1,0,0,0
35004,19465,4863,6865,5883,6928,6603,2858,57,63,-37,1,0,0,0
97916,24485,12124,6517,1951,2055,4502,1722,66,51,-167,1,0,0,0
541695,128378,14453,19735,8826,12048,17471,2786,56,54,13,1,0,0,0
26591,4881,5312,11403,9806,5103,15763,5010,60,60,37,1,0,0,0
61586,25264,2931,10996,7227,9777,8417,1550,56,66,-49,1,0,0,0
20323,22573,17862,14281,10789,11126,9222,2973,57,66,33,1,0,0,0
62647,8525,8546,923,3496,2768,1549,769,70,66,105,1,0,0,0
23072,19130,2966,956,1533,1970,4696,560,78,75,66,1,0,0,0
168585,46282,28085,5619,6942,9853,5938,634,67,61,54,1,0,0,0
186105,41799,37836,1535,7506,9934,19056,2571,61,66,84,1,0,0,0
237891,59332,4727,3843,724,3630,1991,371,56,64,128,1,0,0,0
31247,28029,7303,2300,3678,6500,11951,2324,47,51,40,1,0,0,0
101425,2816,2897,2280,2891,1524,944,414,53,54,57,1,0,0,0
57562,18123,23598,6034,5215,9344,14891,2504,56,56,29,1,0,0,0
843332,31053,41087,10060,7916,14264,7774,2963,61,60,92,1,0,0,0
233648,73670,7219,7499,3396,4007,4178,549,75,77,-45,1,0,0,0
55062,38233,12638,9768,12880,7173,10757,2457,61,74,106,1,0,0,0
296227,8190,1159,3451,1331,5419,1563,406,57,67,52,1,0,0,0
47928,11567,6821,3808,2090,2466,1540,1100,64,60,60,1,0,0,0
45070,7769,2429,1947,2710,1080,1315,364,61,56,60,1,0,0,0
49545,32455,504,3488,3654,1976,3112,592,67,61,87,1,0,0,0
355003,34473,32608,12803,3941,3324,5581,434,60,51,-29,1,0,0,0
545350,70555,7303,9468,17179,5664,14154,2028,37,61,108,1,0,0,0
631794,24686,7339,15178,2775,3088,2855,571,29,51,51,1,0,0,0
120907,69005,39527,4835,5794,11142,6839,1879,26,56,-4,1,0,0,0
72061,45719,1565,2538,1101,4205,1025,702,34,69,82,1,0,0,0
71485,56353,13502,1365,3971,4446,4841,1013,40,50,-55,1,0,0,0
614656,84865,8327,68043,6009,22058,8998,4290,40,50,44,1,0,0,0
701966,19590,6009,7588,4853,5570,3916,1233,47,50,11,1,0,0,0
94869,16725,13667,1372,2680,1009,1309,580,51,50,35,1,0,0,0
58970,27150,8750,1312,1522,1907,2240,389,40,67,77,1,0,0,0
955216,298357,61939,11201,17370,17301,5619,3178,37,69,166,1,0,0,0
82519,10314,4965,1718,1506,5292,533,946,26,61,27,1,0,0,0
6252,7547,2081,2334,793,3009,2337,373,34,60,69,1,0,0,0
234255,99873,3643,20105,8461,5414,8714,1828,54,53,92,1,0,0,0
31595,9680,8834,2032,1121,4686,3511,334,53,50,43,1,0,0,0
308073,170148,52428,5100,16003,9073,9560,1212,69,57,44,1,0,0,0
166723,23141,7130,6223,8419,16374,4601,3448,50,57,130,1,0,0,0
20994,3465,2450,1022,1288,2613,2488,518,56,54,50,1,0,0,0
6365,2820,996,2947,4912,4092,1937,1362,80,61,107,1,0,0,0
171602,91899,17215,2707,7268,11362,10586,2713,90,56,17,1,0,0,0
482373,21690,13242,22343,17073,12542,2565,1746,100,51,-141,1,0,0,0
879962,425786,77297,22410,58502,24158,14726,4454,91,60,40,1,0,0,0
50196,8053,610,1738,815,726,608,124,67,51,138,1,0,0,0
1915215,397221,5639,20378,8900,23158,6356,1451,47,50,169,1,0,0,0
301956,80856,8957,2701,2752,5203,2786,1689,40,40,19,1,0,0,0
17231,19950,6969,10893,8670,13892,6728,8142,24,26,50,1,0,0,0
5638,22528,8391,10635,7055,22299,10979,4010,47,34,28,1,0,0,0
40597,9606,15607,2681,5706,8502,23255,3565,67,37,86,1,0,0,0
252248,72273,48480,19158,6893,13220,4174,2269,87,57,-201,1,0,0,0
422427,122864,16065,20781,16434,36439,14640,2911,91,70,64,1,0,0,0
33085,42742,27992,11864,8739,11319,2643,2817,87,66,115,1,0,0,0
117394,47631,13845,8404,4127,8272,6747,1577,74,69,89,1,0,0,0
168222,22684,7057,2200,1164,930,698,347,63,63,73,1,0,0,0
3036,9263,2093,2444,1163,2161,923,534,51,57,92,1,0,0,0
20938,3621,1565,3582,2929,4169,2087,497,48,61,104,1,0,0,0
632609,87546,15707,66952,40135,36656,11740,4195,61,60,-161,1,0,0,0
505650,80502,12572,9105,4401,4639,3709,1208,66,63,132,1,0,0,0
65186,8806,1678,4348,2319,8069,1243,865,70,60,66,1,0,0,0
68943,31704,7422,3456,19284,16528,7300,6132,84,57,57,1,0,0,0
18682,18604,7599,3874,3927,12897,9218,2054,83,48,75,1,0,0,0
48406,13248,31209,4014,3378,10487,6174,4043,90,44,-3,1,0,0,0
51371,7552,2766,2697,1940,2532,1594,666,100,57,65,1,0,0,0
8611,85455,6860,17462,5379,16639,7379,4846,94,61,-67,1,0,0,0
315821,93983,27762,10661,6500,8385,3705,1861,84,64,43,1,0,0,0
46460,8738,18190,2511,6472,15443,7066,2098,66,66,68,1,0,0,0
20283,31007,11889,9282,13427,15008,3921,2108,75,61,112,1,0,0,0
999398,249110,133085,97797,20526,24158,9608,2911,80,57,-201,1,0,0,0
677217,75711,37630,36686,16638,22995,3949,5457,66,69,2,1,0,0,0
17326,35966,14365,9532,5770,4683,4823,2976,75,75,65,1,0,0,0
559432,283406,47991,10322,33739,13815,14096,4146,54,70,-146,1,0,0,0
302745,75508,17675,6581,6087,3739,4935,540,35,64,74,1,0,0,0
8727,4477,8046,3084,2288,4772,1865,1038,30,56,71,1,0,0,0
92278,51191,7808,2769,4004,4665,1170,1035,40,60,3,1,0,0,0
76638,11329,4758,422,3012,1878,3641,2026,38,51,117,1,0,0,0
17235,24103,8606,11320,6075,13802,6139,2888,48,56,9,1,0,0,0
16025,27533,13381,2813,3250,5428,5047,3012,70,60,90,1,0,0,0
90761,34612,2857,4398,3299,4860,810,548,61,54,81,1,0,0,0
1360497,518142,27986,6018,27843,30796,13928,4703,66,54,151,1,0,0,0
1178575,250492,166247,76906,75519,47930,5870,7311,60,41,-3,1,0,0,0
301178,96482,16213,19036,8685,13092,4658,7754,47,44,41,1,0,0,0
25204,21534,30505,12617,10103,12094,5211,2464,43,40,-257,1,0,0,0
1657761,24713,23912,6861,4840,6307,3585,618,47,54,145,1,0,0,0
25855,6052,3683,2793,2872,1692,4070,482,54,77,75,1,0,0,0
580131,121790,39391,6693,5104,17132,3986,5273,60,77,54,1,0,0,0
6893,9276,1423,3904,1960,6098,5657,606,61,77,25,1,0,0,0
335820,98561,37802,23319,6603,12782,18054,3511,69,66,-11,1,0,0,0
27881,14711,5089,2109,605,4909,1121,498,64,61,36,1,0,0,0
196848,39584,23937,31363,13982,40367,16358,5541,70,57,226,1,0,0,0
514449,19631,4911,9567,3113,18305,5464,2744,84,63,114,1,0,0,0
40539,28173,10779,23889,4373,8338,13753,6550,88,64,4,1,0,0,0
307811,53583,23034,6456,5398,6210,4925,3523,93,69,83,1,0,0,0
10350,8630,139,1904,5382,3398,1271,314,81,70,33,1,0,0,0
576110,22839,15528,18865,2819,6941,4972,4529,80,57,90,1,0,0,0
1156235,195534,12554,10529,12963,15211,5630,3274,64,66,83,1,0,0,0
185226,20216,24075,4664,2417,3066,1076,1571,57,50,22,1,0,0,0
61849,30095,13480,2784,1857,3990,1324,763,56,56,139,1,0,0,0
85384,18744,586,2621,2342,22627,3724,1917,41,67,16,1,0,0,0
134077,52331,67006,11519,17466,21480,10460,8367,60,47,73,1,0,0,0
511878,132939,11310,7511,10742,9969,7163,2586,67,63,-146,1,0,0,0
1756173,32485,18565,54562,34921,12672,3140,5946,66,44,74,1,0,0,0
1393086,108762,24552,7675,4739,5339,3980,1182,67,51,-52,1,0,0,0
186873,47913,8389,7990,11063,3989,4110,2393,37,61,124,1,0,0,0
122585,108918,16222,10145,5222,4707,6342,2130,27,51,103,1,0,0,0
111548,30222,5171,5363,2851,4460,4167,2881,21,56,24,1,0,0,0
19409,35449,29870,9637,12745,8643,2476,709,21,47,-219,1,0,0,0
1164391,157403,43564,55946,11677,15511,14293,7305,30,53,65,1,0,0,0
372531,160223,51501,20721,41267,12534,8368,3239,30,60,91,1,0,0,0
1186690,209238,77225,31838,27079,18420,12658,2799,37,63,-39,1,0,0,0
1832897,143640,33480,36210,34558,20120,8313,2869,29,66,59,1,0,0,0
205486,87260,13944,4127,8106,3582,1277,1115,26,61,183,1,0,0,0
104028,54289,66324,45196,41588,26990,5222,1247,21,51,-50,1,0,0,0
115887,47061,16536,11246,6889,3574,1266,755,30,60,57,1,0,0,0
135842,34257,5493,1556,2768,4467,261,152,30,60,260,1,0,0,0
1386615,1039990,361977,113288,198019,100252,72554,78926,30,60,-246,1,0,0,0
932920,3294,10244,20436,3066,1205,1102,2121,34,60,321,1,0,0,0
70369,10565,2096,2866,1142,1450,428,313,24,78,105,1,0,0,0
582942,187575,31337,24331,12633,16731,5973,3013,34,84,73,1,0,0,0
562633,110702,19523,42272,19225,17321,7639,2682,26,74,3,1,0,0,0
1355226,106838,20178,14149,23240,6301,3335,4045,0,0,1009,0,0,1,0
370934,47275,3181,2315,6704,2454,542,974,21,34,331,0,0,1,0
2419150,195368,59957,114273,134602,104575,26135,22899,21,34,-131,0,0,1,0
1241353,264587,36259,124182,38239,65593,15630,9646,43,53,60,0,0,1,0
2373544,2657693,26343,209164,564903,187282,49214,59529,53,54,-55,0,0,1,0
690377,157468,52754,64916,59804,43673,15344,13546,50,27,183,0,0,1,0
139154,17027,16515,21695,13574,23832,7333,2655,61,35,-750,0,0,1,0
1820370,391624,7,47025,42252,58954,10372,4638,66,43,362,0,0,1,0
449499,186973,7749,14461,16030,16055,6183,4794,66,43,146,0,0,1,0
1614014,365637,79734,73277,204861,91423,56009,82717,57,26,193,0,0,1,0
214512,103600,11101,11532,14166,22019,2284,3847,69,37,-1372,0,0,1,0
969242,18580,10080,9932,4653,1895,852,2184,60,17,-45,0,0,1,0
577478,14955,11066,15815,20618,6692,1810,4052,60,17,-204,0,0,1,0
884496,28375,28738,9895,11262,8186,2608,1466,66,40,960,0,0,1,0
226479,24349,7631,5460,1744,4620,981,734,66,40,9,0,0,1,0
694777,46016,10309,21758,17208,23530,2118,1904,66,40,1818,0,0,1,0
166745,21829,7094,4843,6833,5271,3283,2122,66,40,1930,0,0,1,0
2676174,1919433,1259862,1090295,647127,316672,13615,35609,66,40,-23,0,0,1,0
950526,137334,34756,62978,56742,31716,9393,17496,66,40,-121,0,0,1,0
64104,10714,-1,8781,1842,2958,1133,781,64,43,-99,0,0,1,0
483844,80936,1457,22655,10967,4568,7001,6281,63,54,473,0,0,1,0
435756,6616,8430,9404,3554,1736,2019,5498,50,60,98,0,0,1,0
1151265,377541,255424,213987,73759,32575,63567,59938,41,69,116,0,0,1,0
961190,217572,47526,4669,9078,17768,19466,17372,27,80,-36,0,0,1,0
2763633,258200,13726,57858,83339,28214,24479,40825,20,66,-186,0,0,1,0
139261,16720,2315,2850,3010,3629,2833,3677,26,64,536,0,0,1,0
67567,8719,3177,4140,1470,1220,2611,1066,37,43,-18,0,0,1,0
1884184,389717,202650,105441,63644,91181,24823,21320,41,38,428,0,0,1,0
79572,27640,2706,4045,6459,9598,2613,1921,50,48,-23,0,0,1,0
1594008,1144770,871521,318013,419244,373921,488919,84347,63,47,28,0,0,1,0
913952,134936,62475,101445,86685,33406,20980,18445,61,57,34,0,0,1,0
944134,54130,6644,6240,7213,4874,1558,21129,66,57,38,0,0,1,0
426323,38302,37265,21567,26910,46581,15773,11454,60,44,-154,0,0,1,0
2391492,853875,21577,133381,76113,37607,29801,75621,66,57,-86,0,0,1,0
256795,39181,11538,2418,8407,6265,1824,5142,50,43,-45,0,0,1,0
728644,522084,64188,143391,111657,53570,17969,73051,51,30,-417,0,0,1,0
1175098,88139,18372,10958,9754,3403,3023,2541,51,38,357,0,0,1,0
193903,49462,26687,6828,11064,5748,1658,3825,21,30,149,0,0,1,0
2216887,67403,42476,28865,33960,16136,933,19257,27,44,161,0,0,1,0
2415727,51926,17359,33816,18384,7982,12551,84648,27,54,-19,0,0,1,0
265221,101258,8393,10095,3544,5119,2694,15601,27,63,130,0,0,1,0
870222,39318,19625,17933,31019,11315,2197,4011,34,56,54,0,0,1,0
1053833,128934,12224,15824,27174,34972,5613,20444,40,56,29,0,0,1,0
166958,38471,15504,2363,5765,4085,5672,15075,48,41,55,0,0,1,0
567699,112392,21303,11538,4527,9451,3962,12529,47,35,44,0,0,1,0
178398,105981,52219,11365,10917,21697,9719,17320,51,40,248,0,0,1,0
363821,91172,46651,29466,16103,32908,4434,19824,50,40,171,0,0,1,0
431074,172575,36807,6657,7772,12704,3629,17318,56,61,-137,0,0,1,0
2447702,643423,333820,78075,189125,148964,35251,61648,54,60,263,0,0,1,0
162512,28235,19586,13190,11801,8883,5462,4815,54,57,-18,0,0,1,0
475702,181756,26856,60404,57181,28796,13080,3851,54,60,-110,0,0,1,0
2256419,443716,254319,334444,153159,227927,125509,106380,48,53,-27,0,0,1,0
1123428,1117076,119475,130071,135998,40427,21493,159543,61,64,114,0,0,1,0
362237,450679,22979,81507,122848,91360,25878,10971,47,57,-274,0,0,1,0
1009322,628009,85174,78332,270334,135510,32944,28916,47,38,823,0,0,1,0
1737551,108414,14930,47116,24039,13221,6241,6661,51,30,-27,0,0,1,0
1273087,430466,71444,19534,53726,72469,56279,11310,51,30,-94,0,0,1,0
1480502,90713,46980,10288,55858,18941,7123,16410,48,13,133,0,0,1,0
1057070,310472,19407,15302,64030,17706,8724,16143,63,17,4,0,0,1,0
1715865,73411,12668,46264,57624,16313,12599,21134,51,13,-97,0,0,1,0
282166,1050204,96298,262845,88869,168514,45702,57597,47,24,-56,0,0,1,0
343175,91258,3166,19391,6807,13184,6356,3994,47,30,35,0,0,1,0
781003,231295,61814,30617,51383,54558,15322,13427,44,26,-42,0,0,1,0
1146779,138665,36032,104350,33341,26549,19221,13213,57,38,65,0,0,1,0
273666,73868,8224,13109,8836,6011,4977,3612,54,44,345,0,0,1,0
188335,27217,386,6253,2698,4116,808,5340,48,43,-75,0,0,1,0
1349518,713850,68054,62964,47502,54215,39273,35902,48,41,10,0,0,1,0
570662,77095,59163,11268,3570,7482,2170,17553,38,35,68,0,0,1,0
146201,155624,16038,19260,12587,12817,3052,79858,30,37,-46,0,0,1,0
66910,103662,10501,2684,2263,2993,1573,20139,34,35,125,0,0,1,0
71859,18890,10884,5698,3450,7126,1817,20040,16,29,-8,0,0,1,0
143665,43959,30255,36308,44740,20669,22681,78434,26,44,-124,0,0,1,0
1749062,32459,9172,28102,25236,18207,11065,81332,41,41,147,0,0,1,0
89441,21788,3885,3888,6247,1391,1476,3544,54,53,-750,0,0,1,0
128933,7070,1937,1409,1337,396,273,1123,61,61,-30,0,0,1,0
1191633,33606,30227,20566,32738,13290,9772,71967,43,56,120,0,0,1,0
290041,70275,22534,45856,21483,16234,5026,86201,41,56,-212,0,0,1,0
124128,23632,1527,961,1231,940,681,5120,40,64,252,0,0,1,0
37582,11780,3075,11996,18383,1890,2207,20643,40,48,135,0,0,1,0
943267,398481,43003,58905,21712,35754,12199,99442,30,44,91,0,0,1,0
614230,71028,11128,22912,6201,10042,3938,19417,29,38,245,0,0,1,0
407170,58825,20389,8280,12388,8655,4446,23180,40,51,80,0,0,1,0
969013,344700,42914,48473,36477,41873,20372,347572,44,48,-108,0,0,1,0
1470045,83594,8539,7673,7253,8042,1858,21698,48,48,73,0,0,1,0
2814589,142968,69172,41174,15819,13583,8074,91034,43,37,-8,0,0,1,0
666150,48283,8009,12588,40240,14735,10722,94983,38,41,88,0,0,1,0
485598,308809,23346,25181,28535,15990,10105,87035,44,35,195,0,0,1,0
2026005,18992,29122,17226,34882,12637,12395,82939,38,29,297,0,0,1,0
111018,81066,8757,9124,1119,4295,1887,4039,47,44,-421,0,0,1,0
363124,27692,2021,4510,1721,2360,849,5660,44,30,118,0,0,1,0
