1126156,930744,10408,8,20199,15906,2419,1978,51,35,93,1,0,0,0
8876,531,201,14783,2426,2292,1150,436,43,16,89,1,0,0,0
90125,60055,8256,6034,3750,8026,11017,2113,29,40,23,1,0,0,0
82386,30281,6557,7512,3691,3289,572,840,37,40,12,1,0,0,0
26458,15884,7278,13307,8568,4349,1056,693,23,38,59,1,0,0,0
229672,25891,16655,9145,4806,4042,1934,1228,40,63,-116,1,0,0,0
187402,18769,19838,30622,11638,5870,6843,5675,35,50,103,1,0,0,0
986304,58918,2623,20320,5865,9078,2118,1578,34,69,99,1,0,0,0
43892,17684,8312,10428,3020,5454,6917,1634,37,67,86,1,0,0,0
4272,7301,1755,1542,584,1279,703,678,38,67,73,1,0,0,0
143026,12469,17984,22255,6407,2116,3066,1058,41,61,99,1,0,0,0
184654,6755,2253,795,1501,615,348,186,37,64,72,1,0,0,0
6159,3640,1186,3262,1785,1357,666,707,29,64,101,1,0,0,0
52148,16344,7468,39087,6048,3702,5150,1936,30,63,309,1,0,0,0
1516980,33621,22566,9921,8613,3143,785,408,24,80,104,1,0,0,0
6760,2700,1783,8725,1571,1354,452,603,24,69,81,1,0,0,0
23228,4653,3238,6262,1326,2156,635,287,29,88,44,1,0,0,0
111826,27820,2548,21702,2122,5170,6550,992,29,93,101,1,0,0,0
96644,74205,32406,50119,9730,5884,4267,1834,35,83,54,1,0,0,0
45337,7689,1498,544,947,763,178,189,34,87,82,1,0,0,0
5076,3389,1750,1859,1938,1114,1563,320,30,64,67,1,0,0,0
76743,18427,4691,13189,4059,2739,732,379,30,57,24,1,0,0,0
727139,18158,2849,6245,1610,2768,1534,484,27,60,-77,1,0,0,0
2175944,115725,10698,14766,5494,9855,3738,4068,37,50,103,1,0,0,0
27363,6916,3256,8065,1469,641,575,663,35,48,89,1,0,0,0
7275,9747,595,5780,1366,1059,395,412,23,56,21,1,0,0,0
18370,17001,9661,9363,5191,4106,6550,2898,21,53,50,1,0,0,0
112145,54235,9547,10749,4146,2496,966,395,24,60,27,1,0,0,0
1406077,129510,19780,36890,5718,7060,3422,996,16,66,53,1,0,0,0
873054,71028,7012,15480,6727,4467,3744,1584,16,54,87,1,0,0,0
1820,962,1234,12957,1169,1435,912,343,13,47,52,1,0,0,0
643463,155883,63955,80051,69349,52480,13940,11733,11,61,310,1,0,0,0
1164147,55463,9932,12268,9094,4256,906,1401,26,66,-215,1,0,0,0
909563,61901,6913,4333,6871,5708,1923,989,26,66,-33,1,0,0,0
44143,15917,1453,5118,2723,1314,660,251,35,56,-67,1,0,0,0
1407682,274654,34674,65780,9037,15936,5219,1037,37,57,5,1,0,0,0
737506,18702,6996,6421,7378,1721,473,163,29,35,153,1,0,0,0
887204,303671,26620,29189,50439,40292,15011,4250,20,35,-204,1,0,0,0
1112462,37181,26100,17538,8851,6524,2877,948,23,35,-24,1,0,0,0
1539863,143448,52968,30530,60331,11427,10480,1764,26,44,116,1,0,0,0
66198,8376,5978,10890,7635,2762,1185,1561,27,47,37,1,0,0,0
427002,94470,18841,29840,18660,19402,9814,9043,30,61,147,1,0,0,0
1521348,94878,14353,947,7599,18321,4109,1095,37,53,3,1,0,0,0
1056750,107260,23988,48165,15947,25094,9450,7377,47,41,211,1,0,0,0
277446,50705,16881,62954,21557,16695,11268,-1,51,43,-98,1,0,0,0
771412,197089,21617,8874,14263,26568,2931,2764,53,43,-37,1,0,0,0
41144,75324,2031,5442,2380,2292,2851,391,53,35,-150,1,0,0,0
787469,21199,6949,11485,14999,7114,1933,356,37,30,-85,1,0,0,0
1803398,25714,6102,6828,3204,2899,1856,1186,40,30,-59,1,0,0,0
1602618,129921,12526,42428,7009,9061,12103,2681,35,23,-42,1,0,0,0
400751,32086,1403,2560,2266,1473,356,215,26,35,35,1,0,0,0
822451,26343,10602,10510,7839,5744,1936,527,30,37,-72,1,0,0,0
396190,135787,12413,40256,12076,6156,5991,5723,27,38,103,1,0,0,0
162739,6955,2629,4310,4290,2766,1147,2907,20,37,43,1,0,0,0
168792,64833,3128,33966,20269,5375,2983,850,34,38,204,1,0,0,0
276919,113161,15707,69139,22068,7955,10852,3300,37,51,-29,1,0,0,0
242905,122218,29749,28284,9236,8020,10596,2832,24,51,149,1,0,0,0
559228,49065,48736,15472,15903,14589,6466,3102,27,54,0,1,0,0,0
2458393,835868,130992,136056,74315,48321,12736,2431,24,60,388,1,0,0,0
119261,1993,1192,596,1316,444,116,20,21,56,363,1,0,0,0
69650,5152,3932,2565,576,891,863,270,30,53,6,1,0,0,0
76612,19518,2003,20966,4202,5746,5349,1830,37,61,67,1,0,0,0
12847,9221,12017,10244,5615,12480,4341,2106,37,61,29,1,0,0,0
18059,3075,2181,2455,1407,6261,2086,1294,57,69,0,1,0,0,0
9637,6212,8204,15686,6470,3295,5211,2076,77,69,97,1,0,0,0
44481,97606,16842,12715,30331,13192,7135,3361,80,74,42,1,0,0,0
257845,81061,12788,8138,9414,5575,1618,1419,77,61,154,1,0,0,0
1069616,30539,5162,4150,3768,4418,3430,954,57,50,-29,1,0,0,0
613216,71246,18801,2543,27030,12808,3947,2673,57,50,10,1,0,0,0
96593,19112,5295,1305,1477,2177,556,235,41,41,81,1,0,0,0
23552,13775,6890,4492,4321,2860,2498,490,40,24,32,1,0,0,0
21670,25605,10518,8824,2712,3180,913,959,41,35,49,1,0,0,0
1449750,216499,45472,15419,28297,17760,11670,5386,44,43,-53,1,0,0,0
1449589,226912,38430,98632,25638,9251,4896,3312,37,44,98,1,0,0,0
4947,14358,8535,435,1985,3740,2377,873,24,51,32,1,0,0,0
31534,9071,1681,4522,1197,1918,1177,631,27,50,73,1,0,0,0
35750,51041,2172,10514,984,1848,1403,429,34,48,32,1,0,0,0
144609,43310,15904,55151,5413,7352,2056,1953,26,50,75,1,0,0,0
71727,2143,6113,4033,2571,4728,1709,732,35,57,-1,1,0,0,0
90298,83194,29747,37607,18064,8147,3137,7026,43,64,130,1,0,0,0
36339,26385,3218,8074,5994,4093,1500,312,35,66,-24,1,0,0,0
564928,39156,42265,26031,13471,14301,5498,2198,48,69,49,1,0,0,0
31393,27626,2586,10459,16861,6593,16255,3705,53,67,129,1,0,0,0
431966,31199,8735,5263,4903,2848,1676,428,44,54,161,1,0,0,0
76051,17594,8292,2835,5777,5692,2955,340,47,48,87,1,0,0,0
21145,14259,9231,4806,4035,4173,2359,477,53,50,68,1,0,0,0
304948,71888,6315,29974,26793,6033,5908,1656,54,44,100,1,0,0,0
139269,65537,13551,9721,3453,15829,3134,1673,44,48,64,1,0,0,0
55155,12361,15767,3318,3140,974,1981,866,54,47,214,1,0,0,0
146939,256174,31043,192845,20364,15572,5938,5803,38,56,-29,1,0,0,0
771816,28411,4209,4494,3824,3507,909,1345,23,57,107,1,0,0,0
1543614,113593,23470,34884,11768,10354,3171,1787,27,54,-44,1,0,0,0
642527,118784,55347,22387,12880,11710,4051,4656,16,60,66,1,0,0,0
72785,22217,12731,11013,2375,2525,1712,681,23,53,-21,1,0,0,0
202174,160864,115345,21122,47757,8728,4540,862,27,53,44,1,0,0,0
1422335,155930,16795,10310,10146,7576,1314,632,16,63,-134,1,0,0,0
1665031,113647,14227,83487,10036,16601,4264,1114,13,53,11,1,0,0,0
929203,431612,48474,33466,20601,11984,6081,5640,16,54,261,1,0,0,0
189381,8359,1559,6625,1250,1657,664,318,8,40,-117,1,0,0,0
706489,49908,66911,7917,17783,11287,6195,3628,17,41,33,1,0,0,0
597342,65585,17201,19079,18984,3927,3917,2443,26,57,-40,1,0,0,0
37936,37163,8935,14353,12020,6409,5189,2034,17,54,96,1,0,0,0
131868,73137,71333,38111,11107,7404,4799,2019,34,63,-2,1,0,0,0
36929,55973,1021,12974,4807,6540,1769,905,26,67,98,1,0,0,0
306557,140062,62409,33113,17472,17326,7143,4895,26,51,99,1,0,0,0
80922,49369,3934,7165,2664,5050,752,819,30,54,6,1,0,0,0
94449,129060,1686,15860,16402,9804,7290,4489,29,47,91,1,0,0,0
50380,8163,3935,5654,2583,2339,876,432,35,24,157,1,0,0,0
354009,53456,4714,4330,2954,2201,2233,573,38,38,20,1,0,0,0
659101,28933,1864,2729,4316,3259,2189,494,30,24,29,1,0,0,0
259771,28860,34626,46049,5529,5617,7027,1400,30,21,18,1,0,0,0
753462,93778,24575,44170,25377,8424,2316,2176,27,48,52,1,0,0,0
41308,74392,26236,2875,1538,2694,797,383,20,44,13,1,0,0,0
150143,32408,18559,11210,5514,1989,693,205,17,54,1082,1,0,0,0
564524,27728,2341,6293,3826,1848,608,293,8,70,-1,1,0,0,0
221738,6275,707,481,216,138,392,269,8,70,146,1,0,0,0
18377,4129,1440,3008,1741,1358,1307,845,1,50,76,1,0,0,0
7825,23458,7405,21354,5154,4349,7473,1104,8,50,55,1,0,0,0
27020,20847,6645,15715,5069,6070,4119,1218,20,57,83,1,0,0,0
40519,9719,8150,56534,2478,4337,2370,880,35,56,-8,1,0,0,0
14111,10779,1986,5606,7718,4873,4942,1050,47,84,35,1,0,0,0
43341,12687,4608,24041,6587,6279,1351,1350,53,78,49,1,0,0,0
14927,10918,20036,19160,6592,5544,3630,1506,47,64,53,1,0,0,0
60799,32996,22414,17986,6596,5183,3372,3207,51,56,86,1,0,0,0
8786,6047,6315,15473,9280,10076,1799,1613,40,66,37,1,0,0,0
4842,2763,409,6033,613,2043,1054,478,61,87,18,1,0,0,0
36087,26099,7343,13673,2563,4881,2237,2436,64,87,56,1,0,0,0
13164,5801,897,32316,7579,13401,5243,1941,64,77,43,1,0,0,0
5123,17584,1949,14363,9791,4596,1907,1521,81,80,56,1,0,0,0
2446,8161,16102,23385,1506,5644,2574,4606,69,75,26,1,0,0,0
1023797,405119,93218,79459,28452,29197,13449,8994,64,83,-139,1,0,0,0
213734,6642,1816,2926,484,587,281,117,64,83,167,1,0,0,0
44859,11376,848,17414,4713,2638,1395,1010,57,83,214,1,0,0,0
350740,40266,16236,5548,5226,5308,2318,463,43,80,132,1,0,0,0
1626175,376729,4,49139,75183,39490,17226,2898,38,78,74,1,0,0,0
1708490,54994,11576,47702,45385,14040,1155,1208,35,53,-91,1,0,0,0
796498,23943,4142,1253,1969,1171,298,113,35,53,16,1,0,0,0
86901,11374,6454,8679,2913,6203,703,637,30,41,245,1,0,0,0
106,234280,112101,55393,14646,11135,8899,2013,41,40,193,1,0,0,0
124397,34918,1676,4125,1735,1281,678,266,30,43,-26,1,0,0,0
658145,39006,4859,9084,3525,1972,438,709,21,41,-41,1,0,0,0
2367640,46503,28410,39560,11910,18580,6048,3187,21,47,80,1,0,0,0
1351784,1337801,52081,14324,16647,11570,9288,1514,17,48,54,1,0,0,0
173003,7777,396,157,45,247,23,15,11,24,60,1,0,0,0
199255,12062,5657,22253,7905,5184,2260,2696,11,24,98,1,0,0,0
270950,82013,7311,20754,19215,12063,3257,2378,27,43,35,1,0,0,0
72455,14233,5709,6358,23732,7512,1803,1481,38,41,129,1,0,0,0
1386232,256923,6738,41117,3371,6785,3752,2082,43,27,97,1,0,0,0
81446,45609,6459,1735,5238,2706,2442,605,51,40,-23,1,0,0,0
7446,7951,2527,35891,5503,7158,3038,1728,43,21,67,1,0,0,0
39307,15446,8015,5140,2843,1441,1946,526,47,40,44,1,0,0,0
160739,36409,4110,5300,4242,2978,2082,795,30,50,99,1,0,0,0
28405,5187,21720,27456,4691,10802,10652,3592,40,53,-155,1,0,0,0
1050872,166246,22222,91479,10395,15898,7403,3950,51,78,53,1,0,0,0
944657,43312,11138,35343,13769,10730,5413,2410,43,67,71,1,0,0,0
948275,8629,15669,16627,8859,3828,666,597,51,67,-333,1,0,0,0
953648,16685,5979,6882,1378,630,629,266,51,67,-122,1,0,0,0
731908,9023,3095,3112,2878,2334,444,130,41,78,260,1,0,0,0
631401,8738,3584,4743,2516,1997,1160,300,41,78,6,1,0,0,0
21257,3282,6095,7873,9097,7084,3399,1562,37,66,23,1,0,0,0
363193,215002,89860,120993,157587,140754,12811,25897,53,67,-2048,1,0,0,0
1175097,280290,186154,130661,40868,7321,4948,5003,53,67,109,1,0,0,0
119025,71946,24258,32401,17082,9603,4119,1366,53,67,-1818,1,0,0,0
2276236,144016,21359,73264,87785,68488,27549,5520,50,66,148,1,0,0,0
12801,3628,2147,8939,1238,1269,1369,805,50,66,69,1,0,0,0
12561,14253,2470,21603,8595,5144,6565,1953,61,77,64,1,0,0,0
12591,7187,2693,10692,1935,1050,841,532,63,78,65,1,0,0,0
283494,28664,924,4804,7376,7109,1767,192,44,84,68,1,0,0,0
793098,13841,3688,1624,1520,603,492,659,53,70,48,1,0,0,0
714026,152025,28865,9967,21714,6445,5710,1242,53,70,280,1,0,0,0
271570,91529,7649,7933,8076,2944,2032,577,47,51,-49,1,0,0,0
382243,66811,11333,6933,4711,1368,463,444,30,35,211,1,0,0,0
600790,74795,4206,19665,11489,6129,1607,1343,20,17,-27,1,0,0,0
416223,229268,5890,16893,19336,20553,4668,5165,10,24,-1,1,0,0,0
564442,13514,6275,2711,2257,1469,203,167,17,14,-2,1,0,0,0
291220,109618,11807,19582,8039,5725,2993,881,26,24,33,1,0,0,0
1214181,45793,19324,35689,17484,5479,2297,2184,35,24,-365,1,0,0,0
1333788,7719,3607,4254,6220,1983,440,316,34,37,-136,1,0,0,0
1300893,64775,12087,1230,3976,1479,525,257,38,53,553,1,0,0,0
151380,11137,3771,4778,1750,1001,750,214,38,53,56,1,0,0,0
21912,21146,1168,63017,6049,3836,1201,918,35,56,-7,1,0,0,0
23769,4510,7773,28300,3763,8384,4994,3208,37,77,12,1,0,0,0
67169,39267,13153,19370,9075,2813,1397,1522,50,84,18,1,0,0,0
45103,3075,6686,16452,5197,8103,2431,2017,38,88,58,1,0,0,0
9519,16795,8214,7659,4061,6096,4035,1172,54,94,54,1,0,0,0
40643,22785,9144,25503,4210,10551,3142,1960,66,83,7,1,0,0,0
131256,39984,4995,7377,10229,15300,3113,412,64,77,81,1,0,0,0
2854173,297758,22264,34371,40919,38336,4161,3779,83,64,-225,1,0,0,0
799936,52355,8681,12676,17314,4569,1275,1125,83,64,231,1,0,0,0
1734547,167902,6501,5794,4623,6011,357,209,67,48,810,1,0,0,0
185942,9632,1791,1547,847,477,212,122,67,48,38,1,0,0,0
14256,7695,4413,9169,3482,2268,1467,1368,54,43,56,1,0,0,0
12348,9048,17115,8410,3230,4004,1595,1794,50,43,26,1,0,0,0
958554,10237,12354,36528,9471,11045,1970,1116,41,63,64,1,0,0,0
928158,144740,27897,22935,14206,17675,3677,797,50,80,283,1,0,0,0
457512,51787,-1,4283,5482,1913,2290,851,57,78,66,1,0,0,0
9450,4409,240,2450,1546,1367,1711,1247,48,61,86,1,0,0,0
4189,2540,479,1222,1654,1298,811,588,53,47,9,1,0,0,0
451610,159768,10774,39462,26760,20178,5931,1677,56,34,-324,1,0,0,0
1079387,17336,7431,19032,12121,10141,2803,902,56,30,97,1,0,0,0
1218343,68428,752,3516,7736,7945,2177,300,56,30,518,1,0,0,0
71153,11212,2661,5580,1420,1136,488,302,56,30,98,1,0,0,0
8318,17327,3130,16163,2669,4962,2153,3877,63,44,9,1,0,0,0
154949,6716,132,402,522,995,931,82,60,51,80,1,0,0,0
518152,95875,12177,19960,9832,5988,1840,4690,53,37,9,1,0,0,0
67236,4824,3679,41003,13966,6012,1942,1790,47,38,86,1,0,0,0
26122,15516,1574,21620,5563,4904,6794,2030,53,47,51,1,0,0,0
954263,63505,4663,19922,8473,20865,3887,1302,51,48,536,1,0,0,0
1740747,45499,21444,8496,13384,6704,1821,533,56,63,53,1,0,0,0
101983,4806,2492,2039,655,728,356,126,56,63,61,1,0,0,0
84221,50777,708,62180,16489,14017,1373,2020,56,63,45,1,0,0,0
155287,32658,12106,5246,7750,3409,489,1076,66,74,-141,1,0,0,0
1556301,17128,3119,5589,3049,3187,763,544,61,60,41,1,0,0,0
874021,52136,18865,8237,10121,6804,3293,2263,61,51,5,1,0,0,0
928496,135556,15060,29478,10552,11422,7163,1325,53,54,394,1,0,0,0
1690323,94761,60684,27240,31611,30351,10446,4416,47,43,-51,1,0,0,0
349725,8748,5770,2674,2707,5419,838,154,47,43,103,1,0,0,0
96629,2722,1325,491,414,129,42,19,60,44,-105,1,0,0,0
562256,22344,10869,6170,6530,4242,1018,1469,48,50,48,1,0,0,0
411629,65955,2364,3501,8010,3751,4316,778,50,51,105,1,0,0,0
149027,97819,41108,46094,16199,7544,1211,910,47,40,360,1,0,0,0
545426,82790,58864,57192,30191,42817,14123,2627,29,43,13,1,0,0,0
195547,21309,3660,8811,5778,2797,4129,326,47,44,43,1,0,0,0
476096,47346,43302,16359,13838,26673,12336,4257,43,43,233,1,0,0,0
1871164,54256,25991,6518,29056,16208,8815,5119,56,64,240,1,0,0,0
745010,27857,11263,10270,2264,3409,855,507,70,57,-151,1,0,0,0
617866,41321,17009,7381,8731,10751,2341,1005,61,54,-2033,1,0,0,0
1821569,38150,6734,5078,6310,7907,3084,3111,61,54,169,1,0,0,0
28086,3956,1169,2104,557,1041,1934,227,61,54,52,1,0,0,0
43746,14923,3813,35639,3947,6889,1702,1493,66,57,23,1,0,0,0
6355,13911,5639,20827,7651,8711,1903,1788,61,66,60,1,0,0,0
173792,104076,46398,75783,7022,9590,4537,970,63,75,181,1,0,0,0
334588,38638,15613,3291,4623,9873,13832,1927,57,80,51,1,0,0,0
5161,6231,4042,12359,5880,2957,4005,2616,60,77,65,1,0,0,0
114141,53945,12087,19866,7247,6050,2921,1282,60,74,152,1,0,0,0
681914,33834,5368,7473,2794,1980,601,398,48,67,120,1,0,0,0
12115,2870,1388,4410,2559,1484,1216,193,48,56,115,1,0,0,0
28823,12562,1781,27790,7162,6539,3095,2410,48,64,48,1,0,0,0
8275,9693,10463,21338,6908,7198,2345,2671,50,64,74,1,0,0,0
23936,2658,3773,20217,4828,5385,4500,2506,57,75,59,1,0,0,0
122340,43535,11960,17415,19004,6581,10924,1207,70,91,53,1,0,0,0
210363,16375,5198,11616,2805,4817,2327,784,66,84,247,1,0,0,0
1022064,21390,12155,23414,2845,4734,1143,568,64,81,1,1,0,0,0
21469,5525,2147,6115,5548,10542,8366,1659,60,80,48,1,0,0,0
1488778,121741,8673,12265,2935,8402,3022,2164,70,64,135,1,0,0,0
14835,5106,3402,1355,1598,1995,1006,497,67,54,162,1,0,0,0
135269,28075,1988,2800,5116,5727,3636,1064,74,51,58,1,0,0,0
219272,16829,24345,36390,4833,8213,3510,1779,78,29,61,1,0,0,0
3348,6015,1875,3132,3963,1711,880,411,60,44,32,1,0,0,0
57902,12678,9761,7897,10887,10550,2224,1262,67,54,85,1,0,0,0
105309,13061,5282,42109,8670,6128,1752,1493,74,54,40,1,0,0,0
749018,39722,4881,10531,5720,3832,1529,1779,67,80,128,1,0,0,0
11834,3829,4388,3041,1900,1970,808,422,64,61,36,1,0,0,0
10021,9747,1087,12523,5239,22623,1875,3175,66,69,97,1,0,0,0
28706,11377,10038,16203,5529,12423,6360,3713,75,66,55,1,0,0,0
6034,1766,2849,10893,1215,940,1078,208,84,60,61,1,0,0,0
12820,1613,1648,9718,4380,12617,2633,2807,83,81,74,1,0,0,0
70381,12087,5270,13448,3314,5717,1554,875,97,78,27,1,0,0,0
31115,7412,6488,21435,3789,5703,3191,1545,83,87,39,1,0,0,0
89753,7375,3755,22289,5029,4907,4729,1825,77,93,41,1,0,0,0
8060,7487,2041,20644,4293,12539,2935,1865,84,84,58,1,0,0,0
152592,110327,21831,28508,7072,11220,5974,2397,78,90,151,1,0,0,0
9756,14861,7441,3036,2155,3335,1054,877,69,81,50,1,0,0,0
24709,18759,22879,17328,7724,8472,3254,1961,67,70,68,1,0,0,0
23343,17115,7057,36934,5325,5360,2974,923,67,67,86,1,0,0,0
20092,32702,7212,6144,8652,6891,4657,1372,54,74,39,1,0,0,0
53954,17996,6076,994,4002,7797,2352,2661,61,69,66,1,0,0,0
199497,30407,20116,14648,19399,20183,4987,785,69,61,58,1,0,0,0
1975992,287897,124147,46054,39133,45282,6505,4212,69,61,-434,1,0,0,0
1256303,24796,16590,9879,3559,2327,744,374,66,53,472,1,0,0,0
32445,6474,660,556,318,270,104,36,66,53,75,1,0,0,0
50401,7606,2194,4120,8306,4190,1263,2233,57,34,10,1,0,0,0
7105,4231,1410,4469,3346,5717,6122,1102,64,34,49,1,0,0,0
16638,25709,2805,4170,3746,6515,2030,1064,69,40,68,1,0,0,0
19003,7018,1854,7063,3425,7078,12125,1281,75,30,42,1,0,0,0
16974,27526,4062,6832,6693,4499,1445,3374,97,41,39,1,0,0,0
105527,19307,5115,18395,6598,5424,3560,1084,88,40,93,1,0,0,0
18154,10055,6102,7481,6319,7019,3263,1510,75,44,71,1,0,0,0
57750,22825,18372,1064,3368,5510,5633,1734,78,54,42,1,0,0,0
16659,7831,6746,8559,4368,3867,3671,1336,67,56,48,1,0,0,0
76559,89238,8718,9859,6569,15841,4018,3047,70,67,-21,1,0,0,0
113240,81491,2116,8384,6320,5427,6057,1889,74,54,268,1,0,0,0
1311586,7149,25489,9897,30524,8866,3073,509,0,0,-1304,0,0,1,0
369443,11928,1957,2149,1874,1022,354,103,48,53,-33,0,0,1,0
1748236,10211,6976,4707,12673,6539,835,277,48,53,762,0,0,1,0
266558,13391,6702,6014,3118,1654,1206,655,48,53,69,0,0,1,0
75583,21889,1551,6660,3022,4269,2508,2410,35,60,21,0,0,1,0
1923041,72927,32315,30680,12587,22688,11669,1741,34,63,-41,0,0,1,0
1908473,85925,14033,71027,41708,19278,7299,4533,47,63,-107,0,0,1,0
862303,135864,22182,20639,25473,8687,4494,1407,56,77,57,0,0,1,0
438094,149560,74856,7033,6181,26937,21192,26298,54,67,2047,0,0,1,0
1849861,958951,544845,351472,238015,46024,48162,27976,51,69,18,0,0,1,0
64562,6366,1844,787,1740,1682,558,460,51,69,97,0,0,1,0
131864,6588,18298,2807,10331,5182,4230,2964,53,63,84,0,0,1,0
127874,12483,13260,6677,5550,2478,1872,619,57,67,-20,0,0,1,0
24954,13005,474,4385,1779,2551,1152,963,61,80,87,0,0,1,0
37560,19404,9582,18481,25244,11875,10590,5598,63,77,116,0,0,1,0
1190899,33880,2284,4675,13170,7025,3574,2001,66,81,645,0,0,1,0
728399,11483,3141,8995,5384,4047,1709,990,64,63,137,0,0,1,0
1564505,47922,5662,33288,14220,4815,4820,1012,74,60,56,0,0,1,0
231482,36825,26235,11077,11362,5832,5434,1435,64,64,137,0,0,1,0
1050417,127963,4483,28058,15493,11432,8400,4343,53,67,90,0,0,1,0
445620,135092,19142,48604,43656,11805,4208,5179,44,74,40,0,0,1,0
135296,96094,33163,16478,27370,7052,6477,4992,35,69,73,0,0,1,0
239806,80449,15127,11824,13485,18242,7432,3529,34,67,-14,0,0,1,0
110906,20650,1956,7807,6595,4037,2160,416,40,57,-93,0,0,1,0
638957,269812,52330,16676,13075,43366,9252,11711,47,61,85,0,0,1,0
189993,151336,2748,10914,13536,5264,3163,2433,53,56,-97,0,0,1,0
283851,95971,20616,12597,11154,10946,21724,9534,50,41,39,0,0,1,0
180967,3262,1466,1511,2586,1252,925,432,43,43,169,0,0,1,0
87990,38532,1969,13524,12282,5295,916,1347,47,47,18,0,0,1,0
353695,64863,29221,4261,5396,18389,12170,3887,43,48,93,0,0,1,0
220761,49943,6563,2015,15606,4964,3909,2654,60,63,116,0,0,1,0
138218,58432,3755,4216,6747,1685,2622,929,60,56,185,0,0,1,0
544877,57791,9350,16286,18155,9716,3748,1876,40,44,53,0,0,1,0
835556,121164,79338,13062,26277,13065,15496,5720,41,44,-67,0,0,1,0
695559,335455,17624,3324,15535,15975,2757,1357,30,48,186,0,0,1,0
477282,104225,7813,8009,2458,5113,3108,970,26,41,60,0,0,1,0
357538,44441,78011,12368,18568,25537,5671,8035,30,43,38,0,0,1,0
1015182,894930,62721,66572,26089,12840,15877,5224,35,54,73,0,0,1,0
203488,31155,6995,5884,4315,4720,3526,1440,20,41,43,0,0,1,0
26008,48814,11868,3814,3984,2317,2477,1468,27,56,75,0,0,1,0
189835,30290,7892,3294,5131,2411,689,512,27,63,160,0,0,1,0
724816,433513,17116,10976,19420,29312,5371,8004,16,50,-14,0,0,1,0
37069,8397,14850,4746,5927,2463,2809,1283,34,43,88,0,0,1,0
578867,12725,17199,14634,5520,7244,17695,4888,29,53,152,0,0,1,0
50439,64325,10681,4501,5162,5019,2460,1530,44,66,170,0,0,1,0
958857,57981,13031,31218,13772,14353,5652,5255,47,64,123,0,0,1,0
79607,89944,17914,4013,1887,7294,3500,913,54,83,-26,0,0,1,0
1425798,454767,37893,64585,28351,66872,6813,9814,51,67,-45,0,0,1,0
62235,1592,521,126,417,1084,689,254,48,51,-33,0,0,1,0
1020410,160722,17451,57873,84119,32520,5431,3544,67,51,145,0,0,1,0
165997,17103,24154,19351,3891,4075,6429,2075,67,47,45,0,0,1,0
596999,23588,55620,18405,34720,34277,5750,7343,67,64,124,0,0,1,0
156845,65903,11299,64825,86927,101237,10087,8160,78,78,59,0,0,1,0
876441,31950,7676,14176,37207,39952,29971,4816,81,81,166,0,0,1,0
643592,150322,32905,26042,22355,17017,2215,1596,97,78,201,0,0,1,0
715318,62347,6898,6538,21059,12782,3173,2127,100,63,147,0,0,1,0
55637,5676,3183,10297,40097,19644,2704,1065,91,48,-57,0,0,1,0
286525,78117,4737,29859,31843,26720,2179,1620,93,44,149,0,0,1,0
122423,36585,2210,5475,1435,1070,431,491,81,48,182,0,0,1,0
201610,43498,15375,1892,6850,6699,1331,2291,69,43,49,0,0,1,0
402239,185242,33368,53374,88899,73953,20418,1215,64,51,68,0,0,1,0
186545,43122,28321,35345,10519,15095,9004,4041,53,51,38,0,0,1,0
260616,88241,6552,16551,18200,20077,5554,3780,48,63,67,0,0,1,0
135614,16331,485,2992,5157,2367,1345,817,64,61,34,0,0,1,0
1561982,50659,30322,27383,30752,7809,4340,3725,66,54,86,0,0,1,0
22048,14747,3310,1556,733,1543,2317,709,53,64,107,0,0,1,0
849888,55039,26270,4626,6894,9666,11682,6333,50,53,82,0,0,1,0
75045,43686,3483,6553,11582,13572,4900,3250,44,61,43,0,0,1,0
237290,113539,22250,35447,16082,17259,11654,13286,51,61,-6,0,0,1,0
88941,36852,13249,4441,2443,9211,1843,440,54,56,17,0,0,1,0
87760,5424,4647,1528,5750,6694,2314,1347,61,60,45,0,0,1,0
1415661,68164,2048,29520,4654,22182,11179,5574,77,57,-19,0,0,1,0
183913,13073,4439,1758,3773,2483,1873,2325,75,66,40,0,0,1,0
95779,14283,630,14651,1561,2858,3565,1202,77,64,75,0,0,1,0
149757,9590,2177,1972,1040,1608,803,190,70,69,5,0,0,1,0
430743,110573,25658,35976,8564,11166,4775,2893,56,70,6,0,0,1,0
66557,39094,16756,7609,17185,13683,9477,11905,44,74,77,0,0,1,0
89887,29259,10615,17871,6820,11368,9918,2989,50,74,57,0,0,1,0
46483,40960,47979,4635,19210,18717,9726,10957,56,70,91,0,0,1,0
65893,58171,10164,10635,5296,8578,3944,6079,61,77,61,0,0,1,0
858064,22970,8595,18031,4720,5767,1728,872,67,70,-280,0,0,1,0
1377560,243364,30664,22538,18551,26766,12850,7317,61,78,72,0,0,1,0
38996,76659,26948,21707,13210,11866,16218,7352,54,66,87,0,0,1,0
2011479,75155,12801,33951,6777,23984,14695,8094,47,63,243,0,0,1,0
78468,4886,4355,2385,1505,1829,859,421,51,66,84,0,0,1,0
533635,14091,7814,32964,8920,3157,5728,945,54,66,55,0,0,1,0
1029835,192675,79695,67137,23382,15970,9179,6950,51,84,155,0,0,1,0
1068843,906656,77276,138265,37418,18523,16258,6297,44,88,74,0,0,1,0
1227959,128505,30820,18972,28434,51728,12739,3790,23,81,69,0,0,1,0
265637,169101,58379,136849,49112,36527,6050,6681,27,70,-21,0,0,1,0
