26611,3480,7040,5552,4029,12481,14922,5774,69,57,56,0,0,1,0
536149,38900,8584,22487,30654,19084,6172,2477,84,70,44,0,0,1,0
587826,32071,6156,7877,6538,6761,7845,2145,91,75,34,0,0,1,0
681231,54172,2492,2539,7397,7551,5104,2357,90,66,82,0,0,1,0
98377,34007,9675,1847,4736,3883,2652,438,90,48,91,0,0,1,0
1344744,41543,17340,28968,31336,14027,5009,1673,69,40,85,0,0,1,0
122147,7599,408,514,2118,887,531,236,64,43,21,0,0,1,0
61307,31417,21046,7797,13685,12144,8977,3478,61,29,60,0,0,1,0
470029,6450,2497,4602,17904,12757,12829,4397,64,51,75,0,0,1,0
178716,25181,7794,2178,4036,2458,742,426,84,47,129,0,0,1,0
67424,31121,12507,895,3412,3944,1780,726,77,40,93,0,0,1,0
824242,483611,25659,15540,23371,14541,10059,8590,77,54,122,0,0,1,0
455600,211856,56688,58139,21732,19633,8734,3107,56,35,-7,0,0,1,0
7101,3748,4542,9757,4012,3962,1323,701,34,44,688,0,0,1,0
216684,48176,10524,6108,3761,2217,1086,484,43,57,57,0,0,1,0
65534,33718,5400,16229,998,4071,1709,840,35,57,8,0,0,1,0
125328,35489,2070,2616,5901,3853,568,1761,43,77,59,0,0,1,0
65704,19027,11343,6898,4152,7303,6835,2739,48,63,71,0,0,1,0
745068,30342,21509,26831,15914,14306,3957,4422,47,54,-38,0,0,1,0
178684,17749,4708,11267,13112,2982,1565,791,61,64,55,0,0,1,0
178684,17749,4708,11267,13112,2982,1565,791,61,64,55,0,0,1,0
33237,18591,9337,11980,3430,8746,5674,2536,0,0,35,0,0,0,1
154555,23090,7084,10901,5313,8760,2244,2927,69,69,66,0,0,0,1
13247,15622,1220,14116,17734,2784,3182,1215,74,74,76,0,0,0,1
180264,69019,18150,16706,4242,9840,9448,2297,67,75,196,0,0,0,1
155894,2686,8786,10686,4045,3116,2865,1510,64,70,13,0,0,0,1
9,32189,14549,12323,14579,9931,9119,2817,61,81,82,0,0,0,1
30135,39321,6846,15074,10454,7501,1789,2033,57,83,56,0,0,0,1
410956,24451,7613,21253,3710,7889,7518,3046,61,81,36,0,0,0,1
65594,10671,2190,4247,1741,1619,609,906,66,90,50,0,0,0,1
9342,12992,10425,9179,8951,5494,1455,859,61,75,22,0,0,0,1
121259,51823,19471,7890,13628,6713,5284,2231,61,78,90,0,0,0,1
833707,154159,24537,31087,16383,12759,8338,1865,57,78,-449,0,0,0,1
2974500,455791,95876,116832,23225,30833,7890,7375,51,67,67,0,0,0,1
29863,28266,2484,11950,8392,7322,4924,2560,44,66,68,0,0,0,1
663875,23466,5853,4335,20829,5540,3171,1335,47,60,66,0,0,0,1
19462,11287,8145,1419,5427,7521,5499,809,51,51,140,0,0,0,1
95751,4935,2156,4409,1157,2894,1876,325,66,54,86,0,0,0,1
12057,9450,23349,8118,3802,5866,6577,4131,81,61,84,0,0,0,1
177238,44111,6839,4918,6232,3687,514,528,84,84,-9,0,0,0,1
20413,29985,8827,7276,7240,8246,2236,1933,69,78,35,0,0,0,1
74875,31288,17649,34850,11225,6644,2151,3479,66,70,42,0,0,0,1
128473,36994,3890,1789,4673,3387,1159,1124,56,80,92,0,0,0,1
317776,70133,13455,18519,16548,5688,1893,344,51,54,125,0,0,0,1
221728,4251,1633,1170,1157,2016,1815,555,50,60,124,0,0,0,1
10104,3727,2970,998,945,1885,1603,462,53,60,52,0,0,0,1
152853,71249,19198,2665,8435,4641,1809,1179,63,54,-299,0,0,0,1
740219,359942,36378,21317,17480,8950,7952,3607,57,61,91,0,0,0,1
13466,14267,8116,2905,4373,4292,2414,686,50,53,11,0,0,0,1
164009,40704,14760,8006,4593,7740,2767,3940,47,56,70,0,0,0,1
13206,15061,4038,19836,3972,9385,6735,1116,40,53,81,0,0,0,1
19611,25362,3170,11950,15387,8238,2518,3062,54,64,48,0,0,0,1
7261,12856,1977,19338,5294,3514,1793,2298,75,70,17,0,0,0,1
39144,25840,8944,13607,4523,8830,1533,1424,69,80,96,0,0,0,1
33992,11326,1330,10506,18011,9496,4536,3908,74,83,28,0,0,0,1
9679,18723,10309,971,1822,1937,1517,563,78,70,-1,0,0,0,1
593461,40294,12321,16884,12072,9005,4529,4950,67,77,172,0,0,0,1
234432,9356,1421,538,976,1087,288,295,69,69,138,0,0,0,1
16258,4444,2963,1048,4145,2996,723,319,63,57,40,0,0,0,1
2,17374,7149,16069,7842,7012,5035,2518,61,60,29,0,0,0,1
96418,39662,4052,6835,5406,2511,1602,862,69,61,19,0,0,0,1
80581,19528,5441,36592,10528,9260,5018,1625,61,54,55,0,0,0,1
19642,7511,2444,12564,2428,2999,1930,1454,64,74,50,0,0,0,1
37939,46490,19059,5756,6221,6336,5430,1548,57,84,21,0,0,0,1
5228,13933,5609,7813,3990,4808,3653,2494,51,80,176,0,0,0,1
370335,75817,5079,6280,15606,8148,815,348,63,90,3,0,0,0,1
167345,37854,7448,7994,3748,14498,5332,2344,60,66,76,0,0,0,1
14127,17669,10415,13948,4667,9738,2348,1912,64,53,43,0,0,0,1
15488,37485,16600,5409,7414,4525,8236,2717,74,57,52,0,0,0,1
53591,44410,13230,13614,15248,6493,2111,1718,66,54,11,0,0,0,1
83073,54237,24944,13020,15126,20828,2037,1977,66,66,42,0,0,0,1
6598,9489,6459,3894,1107,3172,1037,639,64,69,40,0,0,0,1
77795,49666,22825,25285,29451,13931,5250,855,61,70,84,0,0,0,1
10131,24128,4682,5550,4599,2860,641,683,66,74,17,0,0,0,1
217886,44016,16860,15640,6762,5069,3151,2839,66,69,64,0,0,0,1
21999,5586,22751,7860,14652,13267,3873,1749,54,74,377,0,0,0,1
270841,67116,6334,12472,6148,1295,1921,564,61,75,-33,0,0,0,1
17830,14893,1929,3452,6217,2459,3185,454,41,67,176,0,0,0,1
18608,21548,13890,6524,13811,7728,13459,2109,44,64,176,0,0,0,1
151158,35623,6856,2364,3377,3693,4360,809,54,61,6,0,0,0,1
24301,817,591,1118,673,3213,1029,504,43,48,67,0,0,0,1
16449,7311,2965,7652,3594,13049,1948,2359,80,53,48,0,0,0,1
8255,1389,1457,19088,4380,2762,2400,1644,91,60,131,0,0,0,1
16973,11900,18237,14200,20447,7578,4515,1939,87,75,38,0,0,0,1
29696,44783,17722,21306,7376,6950,2642,3271,91,88,54,0,0,0,1
34389,34317,14066,25828,7503,9529,6303,2757,67,94,68,0,0,0,1
532408,66107,18516,6625,7124,8611,4077,2297,53,100,7,0,0,0,1
80876,68804,11254,15603,8749,7341,5346,3676,51,81,28,0,0,0,1
13137,9639,3999,9692,1820,6257,7073,3281,44,70,38,0,0,0,1
41296,27226,6333,11123,3663,6806,6976,4236,54,74,76,0,0,0,1
498920,30131,7093,5014,9203,4752,8676,2964,56,67,66,0,0,0,1
30514,49143,9993,12970,7932,9930,5564,2930,57,66,72,0,0,0,1
4328,15343,5379,6407,3888,4442,3038,2321,63,66,74,0,0,0,1
6496,7435,5413,7058,4223,2088,2790,3120,57,61,107,0,0,0,1
86244,41292,17745,21163,15940,10804,5602,2447,54,67,194,0,0,0,1
108015,60635,37652,13861,9774,12078,8079,788,56,75,197,0,0,0,1
12705,18276,8662,4774,13954,13784,4597,4113,54,81,68,0,0,0,1
16828,21567,6024,1454,10588,8643,2935,1359,63,77,48,0,0,0,1
62089,47630,27023,5898,13763,7477,2665,4550,70,60,93,0,0,0,1
413007,50467,10752,7140,23390,14525,9015,4453,67,60,-11,0,0,0,1
83191,8917,3600,1936,1153,625,529,481,74,50,42,0,0,0,1
84130,33743,51993,11467,7865,25243,7223,3133,54,54,68,0,0,0,1
4857,8273,4980,2463,6626,6886,8951,2620,53,69,58,0,0,0,1
20902,29629,11274,5189,11779,5005,3466,905,64,66,38,0,0,0,1
30262,32672,10119,7501,1652,4011,4975,5337,60,74,68,0,0,0,1
98477,25306,829,4512,2656,2666,2321,129,64,70,57,0,0,0,1
1201,26214,13565,7898,2194,3507,4367,4258,56,54,76,0,0,0,1
23478,39735,23224,31178,22483,8362,3967,4813,41,61,231,0,0,0,1
162607,7559,1704,1092,1073,716,238,81,41,67,33,0,0,0,1
26615,20469,2678,6343,4312,1809,1928,1981,40,63,39,0,0,0,1
443708,38719,8665,9193,20323,8803,3131,1091,37,69,50,0,0,0,1
68922,9748,812,2155,4060,3845,745,672,43,61,-33,0,0,0,1
19602,39670,4806,3194,6584,10144,10294,1553,53,44,82,0,0,0,1
54856,50457,13601,13024,5625,12153,4245,4009,63,38,150,0,0,0,1
75428,12450,1693,287,1618,4646,1161,1079,69,40,60,0,0,0,1
187175,70381,15381,18277,16637,27161,8244,4472,77,30,88,0,0,0,1
17,180012,14164,7578,7393,12625,6306,1756,75,38,56,0,0,0,1
55930,24781,7453,16994,19932,6212,4501,5862,64,35,54,0,0,0,1
80509,158376,19195,6040,3707,5499,1212,360,63,37,131,0,0,0,1
1866,3073,1170,5282,1818,1683,626,453,43,40,41,0,0,0,1
30427,34892,37529,18272,25199,8849,1802,1802,38,51,35,0,0,0,1
9288,10272,8438,4837,13266,9870,5752,4598,43,70,54,0,0,0,1
6772,6156,2600,1207,560,723,439,317,53,67,75,0,0,0,1
11378,31813,12275,13949,6153,4247,5991,2421,61,81,104,0,0,0,1
19602,18532,1793,4525,4886,8074,6798,2514,53,75,55,0,0,0,1
6972,20454,825,4412,4780,8280,8027,3229,63,61,41,0,0,0,1
498200,24982,11113,14255,18010,10655,3986,3089,63,53,92,0,0,0,1
57039,84721,11943,14385,23668,10449,4339,6601,70,51,55,0,0,0,1
143886,28584,5452,5944,3037,4616,3817,4015,75,41,-5,0,0,0,1
56878,33565,48771,34646,30861,19619,2890,4581,66,47,52,0,0,0,1
72352,29842,4751,6363,6209,18424,8554,3229,57,66,311,0,0,0,1
159721,13129,201,1493,1082,972,519,124,64,56,146,0,0,0,1
21990,8299,3230,1865,756,1295,1210,299,63,51,33,0,0,0,1
5150,3342,3615,2359,471,1933,748,748,60,54,69,0,0,0,1
30135,50022,57304,26380,16096,15033,3447,2714,63,54,-14,0,0,0,1
583857,53384,34908,17497,15520,13562,4027,3459,50,70,74,0,0,0,1
4121,15205,3164,2666,3322,12613,2782,2442,56,88,59,0,0,0,1
82202,54118,13480,21616,15124,5790,5492,2376,70,78,55,0,0,0,1
16408,92225,28388,22594,13379,8919,2061,3405,61,70,77,0,0,0,1
22398,48236,5142,4751,11437,5358,4982,2845,57,61,99,0,0,0,1
36859,17591,7131,8232,7178,9864,7121,4158,53,48,54,0,0,0,1
14825,7959,5454,3093,4174,9715,2399,2164,47,57,85,0,0,0,1
553014,19821,6317,14015,8443,9058,3712,3106,64,56,84,0,0,0,1
9733,18296,6505,17228,19287,4367,3754,1405,77,57,103,0,0,0,1
22205,43179,8021,12572,1367,8871,6026,1342,78,70,27,0,0,0,1
43659,37135,9337,30244,13419,13918,2304,3002,70,69,37,0,0,0,1
15617,6777,12151,5892,4704,14790,5010,692,61,74,68,0,0,0,1
12708,14845,15223,7760,4079,5192,4812,951,69,77,69,0,0,0,1
22924,17817,14956,13472,8471,10698,3669,2792,70,81,65,0,0,0,1
163796,7442,3427,4740,3004,4002,993,837,77,88,24,0,0,0,1
28154,31778,17858,9751,15253,6326,2203,3242,80,87,32,0,0,0,1
37921,13225,1912,15407,4874,5070,5694,5331,64,83,69,0,0,0,1
8100,6843,8425,13194,15375,9046,9398,4158,66,81,86,0,0,0,1
15258,24137,22046,11674,12281,6853,3228,3679,67,80,50,0,0,0,1
24764,16457,18173,4399,9470,9871,5283,2200,61,84,74,0,0,0,1
14750,7250,6627,13306,7486,8102,3125,3256,67,88,40,0,0,0,1
141020,21529,1542,3311,4079,2602,2036,458,74,88,104,0,0,0,1
1970,2217,4780,1314,817,960,1200,1115,63,75,24,0,0,0,1
310337,138330,31585,81191,12637,10760,12026,7661,63,80,268,0,0,0,1
112654,21378,6290,4572,5228,1540,1394,871,47,81,80,0,0,0,1
6211,7042,1393,6275,7397,10104,3448,1647,30,74,33,0,0,0,1
43888,70574,14396,18859,6390,5760,5288,3092,47,80,81,0,0,0,1
13927,5891,3040,497,1597,2369,457,396,41,67,86,0,0,0,1
63428,24228,3608,6394,5469,2589,1624,932,56,61,54,0,0,0,1
87326,462334,39525,113176,7945,20202,21194,14787,60,57,17,0,0,0,1
2388408,140812,4804,11530,20678,28342,34741,9311,35,57,-14,0,0,0,1
13547,28642,2485,6664,6665,8555,11948,7085,44,43,133,0,0,0,1
77990,17929,9022,5380,9276,14286,6380,2296,43,37,22,0,0,0,1
28321,31933,6685,2780,5276,7437,2938,2628,57,38,81,0,0,0,1
20596,15330,1148,1793,313,620,214,249,74,35,87,0,0,0,1
14504,6874,2372,1194,3548,2993,2068,404,57,41,82,0,0,0,1
1429298,24862,41139,10313,59095,14499,4098,5016,60,43,81,0,0,0,1
30066,306542,90808,30555,47018,16521,12237,2703,53,47,7,0,0,0,1
156401,31114,5249,9788,4377,1867,2064,1673,41,51,76,0,0,0,1
58266,52418,3362,7987,3393,4718,746,890,41,57,-8,0,0,0,1
95184,49010,13859,2351,4416,2719,1049,577,30,56,71,0,0,0,1
11247,7521,1707,2322,3200,2471,835,478,17,51,53,0,0,0,1
57290,17506,2385,20607,7493,11201,9242,3319,30,51,193,0,0,0,1
291133,21459,1436,918,2660,2091,482,286,48,56,58,0,0,0,1
44139,23104,12925,12652,18423,8298,7478,4255,50,50,50,0,0,0,1
109580,11737,8976,11628,6956,8915,6275,1402,63,54,50,0,0,0,1
10194,27820,13697,6620,7976,8257,7915,4673,66,63,50,0,0,0,1
83526,49092,21021,15549,5708,10408,6089,2206,63,60,37,0,0,0,1
137951,29560,7191,6293,5465,2788,2208,2319,64,77,57,0,0,0,1
18387,13859,5901,4347,2112,1578,785,793,54,74,35,0,0,0,1
106059,9695,1406,1304,2055,1981,2860,1502,43,70,112,0,0,0,1
159732,60281,19888,24305,45469,12969,10076,2674,43,61,18,0,0,0,1
217274,98139,1719,53464,18445,10243,3804,12615,43,57,-39,0,0,0,1
111293,25837,12299,5423,8645,5184,3197,2294,43,60,68,0,0,0,1
6415,10052,10083,2486,2501,3786,4994,3454,48,56,35,0,0,0,1
66677,65222,12869,14578,3033,6420,7870,1815,48,70,87,0,0,0,1
8307,5875,10483,2860,3674,5139,2419,2206,43,70,87,0,0,0,1
163683,34924,2575,2795,1851,1969,1463,1223,54,80,104,0,0,0,1
718364,15277,2184,11138,5634,9876,2872,1945,48,66,75,0,0,0,1
93783,35302,29326,8295,5576,13010,7221,2362,54,61,118,0,0,0,1
492488,33176,4630,15244,8512,5176,7174,3020,61,67,18,0,0,0,1
18171,27807,35610,3488,17650,9808,4236,3459,54,60,93,0,0,0,1
53224,43986,6979,20486,22917,21848,2660,1817,63,77,76,0,0,0,1
7385,21030,3653,12450,10225,10878,6543,5024,61,74,32,0,0,0,1
32561,18942,4466,36620,14349,15301,6595,2097,64,67,39,0,0,0,1
47347,37873,3577,2856,7756,3165,2011,628,70,75,21,0,0,0,1
481584,58357,35334,38090,8249,14025,6318,1192,66,60,112,0,0,0,1
11749,7611,9199,4534,1703,9897,3418,4568,57,69,56,0,0,0,1
22472,22766,4957,8151,3018,8009,3401,2128,61,75,41,0,0,0,1
147515,36899,2697,2883,2366,2609,2633,1012,61,66,89,0,0,0,1
10537,8559,9792,22624,4365,4988,3594,3101,60,64,56,0,0,0,1
21523,34664,10219,11391,9177,11152,6042,2726,61,70,81,0,0,0,1
55331,32217,14667,9692,2905,4118,2473,2113,53,66,80,0,0,0,1
40300,35391,5447,10294,4787,2519,1908,678,44,70,-21,0,0,0,1
34521,33707,23138,21557,11217,6410,3023,2143,43,81,4,0,0,0,1
88234,12090,1276,4036,1139,2323,1110,689,40,75,100,0,0,0,1
1883,42439,5863,10573,10867,14909,3114,3023,37,74,45,0,0,0,1
27788,16223,7132,19410,7346,6824,6146,1611,47,64,67,0,0,0,1
5809,5972,3753,1630,1489,2225,1201,922,56,70,87,0,0,0,1
95837,20563,602,6557,3730,6200,7004,1044,64,67,64,0,0,0,1
25897,21937,15815,5550,8095,8061,8100,1152,67,63,71,0,0,0,1
1223814,1149080,90131,68797,85996,60796,124570,12497,0,0,-101,0,1,0,0
751892,132832,92639,16273,38170,17190,17199,7884,60,80,370,0,1,0,0
238702,4932,1045,11565,6066,2967,1054,477,56,81,49,0,1,0,0
2099621,969980,58725,35949,22595,31020,33256,34354,64,87,-149,0,1,0,0
1281973,109023,60881,4054,15367,8410,7474,4928,50,66,139,0,1,0,0
109510,73770,14943,8847,6869,7774,6858,3834,51,80,59,0,1,0,0
108897,26394,6111,6540,17120,4295,3309,2373,53,70,122,0,1,0,0
123278,4056,8558,3135,1658,2509,732,410,48,60,-27,0,1,0,0
354274,16379,11898,8502,11037,10495,2798,765,67,87,26,0,1,0,0
40966,26625,313,925,5005,1459,1215,870,90,88,114,0,1,0,0
48222,4572,396,346,1637,1113,1258,599,83,66,-204,0,1,0,0
960294,26297,6108,9210,6556,9186,7072,3389,91,56,60,0,1,0,0
778722,179733,11709,15033,36828,49768,15648,4285,94,43,18,0,1,0,0
1304575,50968,47671,33797,5119,17088,16335,6818,93,26,-53,0,1,0,0
1707472,82995,22965,15455,10627,22530,12367,6168,100,61,123,0,1,0,0
395884,59574,10471,5134,9003,6931,9015,3086,100,74,121,0,1,0,0
696742,126626,54725,48522,15597,11297,6523,7373,91,67,24,0,1,0,0
921745,309651,26150,38310,37424,17534,10253,13604,70,88,-265,0,1,0,0
953042,402676,123194,56889,56021,37477,23373,11938,60,69,186,0,1,0,0
1741010,175002,42324,58121,126335,54348,33493,12982,48,69,8,0,1,0,0
2407884,373586,57420,153701,49356,45888,46020,12795,56,74,-34,0,1,0,0
20520,75718,16973,12452,3999,6027,2830,1663,63,67,-227,0,1,0,0
542640,38077,12233,12385,9656,8783,2608,2445,64,75,-145,0,1,0,0
932488,66637,31655,41106,17711,10328,7050,2279,74,78,165,0,1,0,0
860388,1115374,62073,84368,72232,85721,83269,29196,61,88,135,0,1,0,0
906369,9413,24569,6638,1493,2874,4388,1183,60,75,5,0,1,0,0
464713,16670,4694,2345,4334,1450,1893,694,63,90,250,0,1,0,0
1217705,39470,8434,27710,19517,17454,6708,4874,54,83,378,0,1,0,0
154803,28056,20138,41885,12606,4078,3522,5409,54,83,150,0,1,0,0
1639228,142352,31479,48160,43824,38146,18972,15799,48,84,-379,0,1,0,0
234338,81109,5176,9490,2832,8923,8795,888,60,93,282,0,1,0,0
806969,131964,24100,28204,14262,18756,8574,2746,63,69,0,0,1,0,0
959603,219020,60293,50056,19390,43163,13655,13901,69,67,-60,0,1,0,0
146843,58320,5049,19293,9703,9876,13272,2576,81,56,226,0,1,0,0
1160602,84542,10193,13162,21564,8416,9353,3838,77,54,52,0,1,0,0
1320135,232816,17949,24569,15232,21967,17066,10179,74,56,112,0,1,0,0
316136,277442,50690,75607,20453,15560,5936,8257,67,51,26,0,1,0,0
717285,406032,150049,141208,150525,84480,55121,43794,53,51,215,0,1,0,0
694119,223139,26401,543,72598,10466,8408,1341,53,54,241,0,1,0,0
387723,89816,4580,4146,14454,2574,1855,607,44,47,-164,0,1,0,0
911813,55023,5321,13973,1300,2890,1331,1167,30,41,-18,0,1,0,0
1826257,289144,14777,34126,23327,7043,7022,1018,30,40,-189,0,1,0,0
1712065,314329,22473,46284,30094,18276,19748,3677,10,29,138,0,1,0,0
8127,30988,10573,1399,1426,1493,2946,755,11,37,-145,0,1,0,0
331696,93610,65751,7630,8075,19537,4277,2676,14,50,43,0,1,0,0
1258619,654354,23466,65050,45750,18263,5887,3239,27,54,-12,0,1,0,0
305436,82520,31150,53410,24152,10114,15181,5238,29,53,-71,0,1,0,0
257013,18589,5968,6105,4510,3289,3936,413,34,64,182,0,1,0,0
69388,65659,6102,7356,4231,2840,4749,1596,47,67,-6,0,1,0,0
2232673,197010,31513,82072,100668,32258,22036,5657,30,57,92,0,1,0,0
1073349,172882,1514,42997,20481,9418,15255,4028,50,66,57,0,1,0,0
292410,273221,66349,95841,73540,104645,28951,7641,47,54,266,0,1,0,0
2604351,1059276,167516,246693,204995,81659,49156,10823,56,53,16,0,1,0,0
623014,45027,45291,22824,16643,13214,5312,1502,60,56,211,0,1,0,0
1721174,746739,472988,63379,65520,24531,40249,4307,61,66,198,0,1,0,0
776239,73858,5626,14401,11031,3512,1221,4035,51,77,-83,0,1,0,0
1518941,553716,62980,25059,67171,53164,9887,4745,27,74,19,0,1,0,0
359555,175069,58925,18398,49609,15078,13060,3797,35,66,123,0,1,0,0
18514,35713,3138,2694,1957,6583,2732,2229,26,56,60,0,1,0,0
367436,44356,37254,23281,11943,13086,15609,4602,51,41,42,0,1,0,0
235859,15212,5550,13761,6734,2105,3447,1355,64,53,-140,0,1,0,0
70955,6532,4718,598,1285,2247,2214,802,61,69,-51,0,1,0,0
1440547,13068,4738,6655,6107,7653,2603,746,77,75,-146,0,1,0,0
830523,64664,35099,6300,12601,7601,4286,1556,77,75,299,0,1,0,0
2872941,181173,12702,36075,29890,17672,6498,1695,67,87,212,0,1,0,0
1781327,284917,54885,28622,39219,48843,9985,7946,61,74,34,0,1,0,0
168466,14227,7044,4769,1683,3080,2674,851,69,63,113,0,1,0,0
497740,102711,37737,6745,4163,14853,3783,1219,64,63,132,0,1,0,0
814613,50475,22731,9698,11220,11538,3091,2246,69,60,41,0,1,0,0
572006,173189,16980,25926,27658,29864,9294,10531,77,67,196,0,1,0,0
863676,422369,23066,45546,32933,18638,56490,19158,78,64,-84,0,1,0,0
408268,45400,12439,4615,14403,9317,6417,7376,64,53,56,0,1,0,0
1968560,936180,20042,87372,98114,77836,41259,24955,67,50,-76,0,1,0,0
570314,12806,541,3140,3244,1280,1038,797,61,35,8,0,1,0,0
92477,6378,3996,2990,1553,1529,520,450,53,37,170,0,1,0,0
24223,28059,3479,2185,2747,3568,1562,850,64,51,-28,0,1,0,0
524646,560291,175146,48546,31237,19254,36305,5831,60,47,86,0,1,0,0
685241,153431,6478,17234,63651,32558,18736,12531,48,60,171,0,1,0,0
200846,75564,3639,9124,5117,3385,2193,981,60,51,297,0,1,0,0
1718337,363167,44440,66412,42273,25309,15965,6626,48,37,-44,0,1,0,0
255109,24344,12812,3982,6182,3468,864,822,40,40,256,0,1,0,0
122880,21051,1031,394,2275,498,957,527,54,43,128,0,1,0,0
742071,157321,17454,25582,45916,21020,20824,7221,29,40,-4,0,1,0,0
41381,16450,8173,3612,3415,2109,1373,2173,40,43,23,0,1,0,0
149087,4528,870,3676,2249,1313,1139,646,47,50,-5,0,1,0,0
89367,93923,9719,13011,7475,5455,2832,897,53,51,67,0,1,0,0
296498,87667,20833,1748,10704,9560,5233,3864,60,63,119,0,1,0,0
1185005,163856,23927,23849,6557,9360,4843,4114,57,63,84,0,1,0,0
245077,101044,4151,22243,35425,8060,4813,1145,51,56,8,0,1,0,0
663866,152930,18635,18165,19400,11431,4079,739,41,47,5,0,1,0,0
23200,6721,2227,3431,2084,1200,758,403,44,44,200,0,1,0,0
757105,76206,5107,8097,10087,12637,4751,3578,47,54,28,0,1,0,0
584104,172119,15530,5704,10087,9905,9662,4756,60,48,99,0,1,0,0
83561,122862,82469,9886,42782,18967,16456,9143,57,43,-66,0,1,0,0
919059,296562,71037,24998,24805,22268,28897,5025,61,53,377,0,1,0,0
577183,410226,77478,14504,81153,42948,37786,7474,56,44,342,0,1,0,0
215967,90269,5314,13209,14502,7812,3083,1395,48,48,-106,0,1,0,0
1054951,102957,36973,24971,8270,23863,7779,4499,53,51,-43,0,1,0,0
1416950,68274,15244,32486,19693,17272,9725,2698,57,51,246,0,1,0,0
242564,36553,9601,3155,5094,5366,1721,3035,69,56,-123,0,1,0,0
1934307,250941,26109,12891,30953,9719,12327,1834,74,60,-306,0,1,0,0
1655791,198127,97832,6650,31148,24860,14076,8939,63,57,221,0,1,0,0
1673146,138538,50618,22412,13111,12631,13417,4581,56,56,49,0,1,0,0
576147,97171,61744,6724,17738,10890,8932,4794,47,54,-61,0,1,0,0
836244,452786,20208,39404,119394,46547,45835,6337,40,61,-122,0,1,0,0
1426302,61204,13443,21619,30368,7932,7507,1862,51,57,209,0,1,0,0
700470,117733,17782,7761,13419,5371,4311,4358,53,57,-178,0,1,0,0
574785,23767,18064,12152,4397,9289,2905,1837,47,50,293,0,1,0,0
455280,29062,13748,2626,3521,7690,3349,2677,57,53,-108,0,1,0,0
354531,83162,20822,12954,10577,8107,3167,2317,66,66,-603,0,1,0,0
293809,48863,4029,7296,3345,2114,1754,852,64,66,248,0,1,0,0
178725,87405,12856,5559,14316,5145,1498,803,64,67,266,0,1,0,0
1364987,32236,18857,17954,6928,3709,9239,3527,50,54,-51,0,1,0,0
1268471,92022,13133,67032,6742,11453,14831,2372,35,60,-75,0,1,0,0
1503509,774894,232144,30650,43812,25854,21074,7665,35,66,294,0,1,0,0
125680,21725,2943,3097,6188,2370,3848,1528,29,70,-22,0,1,0,0
244637,15021,3244,1804,8076,3976,2822,2102,37,74,-206,0,1,0,0
1697634,106055,7624,20190,19928,11221,5621,3030,53,60,310,0,1,0,0
987371,347198,37378,18786,47685,15285,26992,2508,53,47,117,0,1,0,0
320595,100455,41182,15256,12480,9257,11594,7903,50,60,128,0,1,0,0
1140393,43701,44649,36822,5972,27701,9898,3718,37,67,106,0,1,0,0
354094,27069,20510,46932,29480,25709,10200,3253,48,83,293,0,1,0,0
55402,23122,6628,2822,2654,6932,3598,1424,69,75,24,0,1,0,0
637090,144875,37296,8626,12116,7013,16253,5327,91,83,170,0,1,0,0
518513,143585,36783,22980,14762,12830,9328,2960,84,78,102,0,1,0,0
505396,94829,17098,22814,16492,14935,4063,1118,69,67,-3,0,1,0,0
567684,63112,21401,38126,18852,8941,17363,3499,57,57,132,0,1,0,0
205420,23064,5277,4649,3288,4205,3194,1258,47,66,116,0,1,0,0
467928,252578,92234,59444,51758,26078,13314,9336,61,67,-68,0,1,0,0
395025,15711,43610,18194,13089,8656,7950,4153,61,69,-45,0,1,0,0
1256341,183461,14016,2745,23261,28464,16167,10477,61,87,-9,0,1,0,0
1431771,37727,24857,4749,24746,58252,11067,11076,69,66,-39,0,1,0,0
190486,37692,10197,12804,10890,7767,10870,2644,83,63,-9,0,1,0,0
1883682,367003,47822,46755,36499,26670,17086,12254,88,63,-376,0,1,0,0
1431408,190035,252547,94551,37906,32142,27806,17596,77,43,-57,0,1,0,0
1591310,186526,87278,114159,22842,21122,42300,7920,63,69,-121,0,1,0,0
365802,158971,61698,19520,30519,13231,17830,6697,37,81,-105,0,1,0,0
335312,66740,19597,15331,25849,3636,4137,2267,26,80,282,0,1,0,0
1517890,79530,19836,40149,4397,28553,6554,1538,23,87,154,0,1,0,0
524981,119370,17813,5384,9879,8906,6489,1438,35,78,-146,0,1,0,0
741256,402375,67165,180366,28853,37701,55034,25294,35,63,-694,0,1,0,0
870091,21493,4832,6368,2779,4143,3699,1392,37,66,-11,0,1,0,0
329069,52252,18347,9320,8615,3525,3771,2199,37,66,204,0,1,0,0
996859,80249,24912,6437,5025,3360,3938,1197,38,66,-4,0,1,0,0
507687,40705,7412,8128,20451,20670,8273,1753,20,63,-212,0,1,0,0
875709,89421,14251,20296,7871,7686,8440,3134,38,66,-57,0,1,0,0
326427,33771,24264,10250,11535,6100,2784,2508,38,61,262,0,1,0,0
486513,31229,13295,6287,2165,9762,5706,3782,44,66,-82,0,1,0,0
783586,137195,90371,32307,61157,20933,43671,22119,63,67,-93,0,1,0,0
990089,130231,2919,7688,36861,14186,9064,3281,47,78,-70,0,1,0,0
1069289,257608,97806,10668,28854,57024,31393,10538,60,54,100,0,1,0,0
950730,207085,30747,16139,23812,20876,14741,18414,57,51,80,0,1,0,0
238309,651663,15744,33258,84440,39186,46603,22729,57,40,533,0,1,0,0
